sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"no entanto , tal medida já poderia ser de utilização bem mais generalizada não fosse a insegurança dos empregadores quanto ao entendimento jurisprudencial a respeito do § 2º do art . 3º da referida lei , que estabelece a vedação do pagamento de qualquer antecipação ou distribuição de valores a título de participação nos lucros ou resultados da empresa em periodicidade inferior a um semestre civil , ou mais de duas vezes no mesmo ano civil .","['no', 'entanto', ',', 'tal', 'medida', 'já', 'poderia', 'ser', 'de', 'utilização', 'bem', 'mais', 'generalizada', 'não', 'fosse', 'a', 'insegurança', 'dos', 'empregadores', 'quanto', 'ao', 'entendimento', 'jurisprudencial', 'a', 'respeito', 'do', '§', '2º', 'do', 'art', '.', '3º', 'da', 'referida', 'lei', ',', 'que', 'estabelece', 'a', 'vedação', 'do', 'pagamento', 'de', 'qualquer', 'antecipação', 'ou', 'distribuição', 'de', 'valores', 'a', 'título', 'de', 'participação', 'nos', 'lucros', 'ou', 'resultados', 'da', 'empresa', 'em', 'periodicidade', 'inferior', 'a', 'um', 'semestre', 'civil', ',', 'ou', 'mais', 'de', 'duas', 'vezes', 'no', 'mesmo', 'ano', 'civil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entanto medida poder utilização generalizado ser insegurança empregador entendimento jurisprudencial respeito 2º art 3º referir lei estabelecer vedação pagamento antecipação distribuição valor título participação lucro resultado empresa periodicidade inferior semestre civil ano civil,entant med pod utiliz gener foss inseguranç empreg entend jurisprud respeit 2º art 3º refer lei estabelec ved pag antecip distribu val títul particip lucr result empr periodic inferi semestr civil ano civil,89
deputado silas câmara 2019 - 17106 p l n .4 8 0 6 / 2 0 1 9 a p re s e n ta ç ã o : 0 3 / 0 9 / 2 0 1 9 1 4 : 4 6,"['deputado', 'silas', 'câmara', '2019', '-', '17106', 'p', 'l', 'n', '.4', '8', '0', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '3', '/', '0', '9', '/', '2', '0', '1', '9', '1', '4', ':', '4', '6']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado silas Câmara 2019 17106 p l n .4 8 0 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 4 4 6,deput sil câm 2019 17106 p l n .4 8 0 6 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 4 4 6,90
p l n .4 8 5 1 / 2 0 1 9 a p re s e n ta ç ã o : 0 3 / 0 9 / 2 0 1 9 1 9 : 0 1 2 câmara dos deputados justificação o educando cuja trajetória escolar é irregular está mais sujeito a se evadir .,"['p', 'l', 'n', '.4', '8', '5', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '3', '/', '0', '9', '/', '2', '0', '1', '9', '1', '9', ':', '0', '1', '2', 'câmara', 'dos', 'deputados', 'justificação', 'o', 'educando', 'cuja', 'trajetória', 'escolar', 'é', 'irregular', 'está', 'mais', 'sujeito', 'a', 'se', 'evadir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,p l n .4 8 5 1 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 9 0 1 2 Câmara deputado justificaçãor educando trajetória escolar irregular sujeitar evadir,p l n .4 8 5 1 2 0 1 9 p re s n ta ç ã 0 3 0 9 2 0 1 9 1 9 0 1 2 câm deput justific educ trajetór escol irregul sujeit evad,91
"em obediência ao imperativo máximo da caridade , que norteia a religião espírita , os praticantes brasileiros têm realizado obras extraordinárias no campo da assistência social , sendo unanimemente reconhecidos pelas comunidades .","['em', 'obediência', 'ao', 'imperativo', 'máximo', 'da', 'caridade', ',', 'que', 'norteia', 'a', 'religião', 'espírita', ',', 'os', 'praticantes', 'brasileiros', 'têm', 'realizado', 'obras', 'extraordinárias', 'no', 'campo', 'da', 'assistência', 'social', ',', 'sendo', 'unanimemente', 'reconhecidos', 'pelas', 'comunidades', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,obediência imperativo caridade norteiar religião espírita praticante brasileiro realizar obra extraordinário campo assistência social ser unanimemente reconhecer comunidade,obedi imper caridad norte relig espírit pratic brasil realiz obr extraordinár camp assist soc send unanim reconhec comunidad,92
"edson silva ) acrescenta parágrafo ao art . 1º da lei nº 9.492 , de 10 de setembro de 1997 , que “ define competência , regulamenta os serviços concernentes ao protesto de títulos e outros documentos de dívida e dá outras providências ” .","['edson', 'silva', ')', 'acrescenta', 'parágrafo', 'ao', 'art', '.', '1º', 'da', 'lei', 'nº', '9.492', ',', 'de', '10', 'de', 'setembro', 'de', '1997', ',', 'que', '“', 'define', 'competência', ',', 'regulamenta', 'os', 'serviços', 'concernentes', 'ao', 'protesto', 'de', 'títulos', 'e', 'outros', 'documentos', 'de', 'dívida', 'e', 'dá', 'outras', 'providências', '”', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,edson Silva acrescentar parágrafo art 1º lei nº 9.492 10 setembro 1997 definir competência regulamentar serviço concernente protesto título documento dívida providência,edson silv acrescent parágraf art 1º lei nº 9.492 10 setembr 1997 defin compet regulament serviç concern protest títul document dív provid,93
deputado décio lima 2011 _ 8340,"['deputado', 'décio', 'lima', '2011', '_', '8340']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado décio Lima 2011 8340,deput déci lim 2011 8340,94
"não bastassem tais pressões sobre a administração local , em muitos casos , os problemas trazidos pela instalação dos presídios de segurança máxima , sobretudo pelos problemas trazidos para a área de segurança pública , acabam tendo consequências negativas sobre a atividade econômica local , inibindo ou até mesmo expulsando empreendores que poderiam implantar suas atividades no município .","['não', 'bastassem', 'tais', 'pressões', 'sobre', 'a', 'administração', 'local', ',', 'em', 'muitos', 'casos', ',', 'os', 'problemas', 'trazidos', 'pela', 'instalação', 'dos', 'presídios', 'de', 'segurança', 'máxima', ',', 'sobretudo', 'pelos', 'problemas', 'trazidos', 'para', 'a', 'área', 'de', 'segurança', 'pública', ',', 'acabam', 'tendo', 'consequências', 'negativas', 'sobre', 'a', 'atividade', 'econômica', 'local', ',', 'inibindo', 'ou', 'até', 'mesmo', 'expulsando', 'empreendores', 'que', 'poderiam', 'implantar', 'suas', 'atividades', 'no', 'município', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,bastar pressão administração caso problema trazer instalação presídio segurança grande sobretudo problema trazer segurança público acabar ter consequência negativo atividade econômico inibir expulsar empreendor poder implantar atividade município,bast press administr cas problem traz instal presídi seguranç máx sobretud problem traz seguranç públic acab tend consequ nega ativ econôm inib expuls empreen pod implant ativ municípi,95
"julgamos que essa medida assegurará mais dignidade e cidadania para as famílias que possuam mais de um idoso , ou mais de uma pessoa com deficiência , ou ainda um idoso e uma pessoa com deficiência , em situação de vulnerabilidade .","['julgamos', 'que', 'essa', 'medida', 'assegurará', 'mais', 'dignidade', 'e', 'cidadania', 'para', 'as', 'famílias', 'que', 'possuam', 'mais', 'de', 'um', 'idoso', ',', 'ou', 'mais', 'de', 'uma', 'pessoa', 'com', 'deficiência', ',', 'ou', 'ainda', 'um', 'idoso', 'e', 'uma', 'pessoa', 'com', 'deficiência', ',', 'em', 'situação', 'de', 'vulnerabilidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,julgar medida assegurar dignidade cidadania família possuar idoso pessoa deficiência idoso pessoa deficiência situação vulnerabilidade,julg med assegur dign cidadan famíl possu idos pesso defici idos pesso defici situ vulner,96
( nr ) ” . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '”', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr,nr,97
"as informações pertinentes ficarão disponíveis na internet , por período de , no mínimo , sessenta dias , devendo indicar-se , junto com os resultados da pesquisa , o endereço eletrônico em que poderão ser encontradas .","['as', 'informações', 'pertinentes', 'ficarão', 'disponíveis', 'na', 'internet', ',', 'por', 'período', 'de', ',', 'no', 'mínimo', ',', 'sessenta', 'dias', ',', 'devendo', 'indicar-se', ',', 'junto', 'com', 'os', 'resultados', 'da', 'pesquisa', ',', 'o', 'endereço', 'eletrônico', 'em', 'que', 'poderão', 'ser', 'encontradas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,informação pertinentes ficar disponível Internet período pequeno sessenta dia dever indicar se junto resultado pesquisa endereço eletrônico poder encontrar,inform pertin fic dispon internet períod mín sessent dia dev indicar-s junt result pesquis endereç eletrôn pod encontr,98
"somente em 2017 , por exemplo , foram registradas 84.049 ( oitenta e quatro mil e quarenta e nove ) denúncias .","['somente', 'em', '2017', ',', 'por', 'exemplo', ',', 'foram', 'registradas', '84.049', '(', 'oitenta', 'e', 'quatro', 'mil', 'e', 'quarenta', 'e', 'nove', ')', 'denúncias', '.']","['O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,2017 registrar 84.049 oitenta quarenta denúncia,2017 registr 84.049 oitent quarent denúnc,99
"irajá abreu ) acrescenta os parágrafos 1º e 2º ao art . 15 da lei nº 6.815 , de 19 de agosto de 1980 .","['irajá', 'abreu', ')', 'acrescenta', 'os', 'parágrafos', '1º', 'e', '2º', 'ao', 'art', '.', '15', 'da', 'lei', 'nº', '6.815', ',', 'de', '19', 'de', 'agosto', 'de', '1980', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,irajá abreu acrescentar parágrafo 1º 2º art 15 lei nº 6.815 19 agosto 1980,iraj abr acrescent parágraf 1º 2º art 15 lei nº 6.815 19 agost 1980,100
"é imprescritível o crime de estupro de vulnerável , descrito no art . 217 - a deste código . ”","['é', 'imprescritível', 'o', 'crime', 'de', 'estupro', 'de', 'vulnerável', ',', 'descrito', 'no', 'art', '.', '217', '-', 'a', 'deste', 'código', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,imprescritível crime estupro vulnerável descrever art 217 código,imprescrit crim estupr vulnerável descrit art 217 códig,101
deputado hugo leal psc-rj,"['deputado', 'hugo', 'leal', 'psc-rj']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O']",0,0,0,2,0,0,0,deputado hugo leal psc-rj,deput hug leal psc-rj,102
( nr ) art . 3º esta lei entra em vigor na data de sua publicação .,"['(', 'nr', ')', 'art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 3º lei entrar vigor data publicação,nr art 3º lei entr vig dat public,103
"artigo 2º - em caso de agressão ou qualquer outra forma de violência física praticada contra a mulher e que venha a ser periciada por agentes do iml , o laudo técnico que comprova o ocorrido deverá ser emitido em um prazo máximo de 24 ( vinte e quatro ) horas , estando à disposição tanto da autoridade que investiga o caso quanto das partes envolvidas na agressão .","['artigo', '2º', '-', 'em', 'caso', 'de', 'agressão', 'ou', 'qualquer', 'outra', 'forma', 'de', 'violência', 'física', 'praticada', 'contra', 'a', 'mulher', 'e', 'que', 'venha', 'a', 'ser', 'periciada', 'por', 'agentes', 'do', 'iml', ',', 'o', 'laudo', 'técnico', 'que', 'comprova', 'o', 'ocorrido', 'deverá', 'ser', 'emitido', 'em', 'um', 'prazo', 'máximo', 'de', '24', '(', 'vinte', 'e', 'quatro', ')', 'horas', ',', 'estando', 'à', 'disposição', 'tanto', 'da', 'autoridade', 'que', 'investiga', 'o', 'caso', 'quanto', 'das', 'partes', 'envolvidas', 'na', 'agressão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,artigo 2º caso agressão violência físico praticar mulher vir periciar agente iml laudo técnico comprovar ocorrer emitir prazo 24 hora estar disposição autoridade investigar caso parte envolver agressão,artig 2º cas agress viol físic pratic mulh venh perici agent iml laud técn comprov ocorr emit praz 24 hor est dispos autoridad investig cas part envolv agress,104
"no caso do governo brasileiro , segundo levantamento do site poder360 1 , o poder executivo gastou mais de r $ 30 bilhões de reais com publicidade entre os anos 2000 e 2016 .","['no', 'caso', 'do', 'governo', 'brasileiro', ',', 'segundo', 'levantamento', 'do', 'site', 'poder360', '1', ',', 'o', 'poder', 'executivo', 'gastou', 'mais', 'de', 'r', '$', '30', 'bilhões', 'de', 'reais', 'com', 'publicidade', 'entre', 'os', 'anos', '2000', 'e', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'B-DATA', 'O']",0,2,1,0,0,1,0,caso governo brasileiro levantamento site poder360 1 executivo gastar r $ 30 bilhão real publicidade ano 2000 2016,cas govern brasil levant sit poder360 1 execu gast r $ 30 bilhã real public ano 2000 2016,105
"assim , entendemos que abusos como esses que vêm sendo cometidos pela omb não se justificam , de forma alguma , em um estado democrático de direito .","['assim', ',', 'entendemos', 'que', 'abusos', 'como', 'esses', 'que', 'vêm', 'sendo', 'cometidos', 'pela', 'omb', 'não', 'se', 'justificam', ',', 'de', 'forma', 'alguma', ',', 'em', 'um', 'estado', 'democrático', 'de', 'direito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,entender abuso ser cometir omb justificar algum democrático direito,entend abus send comet omb justific algum democrá direit,106
"os que advogam a total proibição do emprego de fogo na agricultura poderiam alegar , opondo-se ao projeto , que o produtor de cana poderia fazer a colheita mecanizada de sua lavoura .","['os', 'que', 'advogam', 'a', 'total', 'proibição', 'do', 'emprego', 'de', 'fogo', 'na', 'agricultura', 'poderiam', 'alegar', ',', 'opondo-se', 'ao', 'projeto', ',', 'que', 'o', 'produtor', 'de', 'cana', 'poderia', 'fazer', 'a', 'colheita', 'mecanizada', 'de', 'sua', 'lavoura', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,advogar total proibição emprego fogo agricultura poder alegar opor se projeto produtor cana poder colheita mecanizado lavoura,advog total proib empreg fog agricult pod aleg opondo-s projet produt can pod colheit mecan lavo,107
justificação o presente projeto de lei é uma demanda da categoria profissional dos guardas-parque .,"['justificação', 'o', 'presente', 'projeto', 'de', 'lei', 'é', 'uma', 'demanda', 'da', 'categoria', 'profissional', 'dos', 'guardas-parque', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O']",0,0,0,1,0,0,0,justificação presente projeto lei demanda categoria profissional Guardas-parque,justific pres projet lei demand categor profiss guardas-parqu,108
§ 3º .,"['§', '3º', '.']","['O', 'O', 'O']",0,0,0,0,0,0,0,3º,3º,109
"cientes da relevância da matéria , esperamos contar com o apoio de nossos ilustres pares para a aprovação deste projeto de lei .","['cientes', 'da', 'relevância', 'da', 'matéria', ',', 'esperamos', 'contar', 'com', 'o', 'apoio', 'de', 'nossos', 'ilustres', 'pares', 'para', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ciente relevância matéria esperar contar ilustr par aprovação projeto lei,cient relev matér esper cont ilustr par aprov projet lei,110
"por isso , solicitamos aos nossos pares o apoio necessário à aprovação da presente matéria .","['por', 'isso', ',', 'solicitamos', 'aos', 'nossos', 'pares', 'o', 'apoio', 'necessário', 'à', 'aprovação', 'da', 'presente', 'matéria', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,solicitar par necessário aprovação presente matéria,solicit par necess aprov pres matér,111
"projeto de lei nº , de 2019 ( da sra. rosana valle ) altera a lei n ° 11.340 , de 7 de agosto de 2006 – lei maria da penha .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'da', 'sra.', 'rosana', 'valle', ')', 'altera', 'a', 'lei', 'n', '°', '11.340', ',', 'de', '7', 'de', 'agosto', 'de', '2006', '–', 'lei', 'maria', 'da', 'penha', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,1,0,1,0,0,0,projeto lei nº 2019 sra. rosana valle alterar Lei n ° 11.340 7 agosto 2006 Lei Maria Penha,projet lei nº 2019 sra. rosan vall alt lei n ° 11.340 7 agost 2006 lei mar penh,112
"facultou-se a aplicação dos limites impostos e a divulgação dos relatórios de gestão fiscal , bem como outros demonstrativos , a cada 6 meses , enquanto os outros estão sujeitos a prazos quadrimestrais .","['facultou-se', 'a', 'aplicação', 'dos', 'limites', 'impostos', 'e', 'a', 'divulgação', 'dos', 'relatórios', 'de', 'gestão', 'fiscal', ',', 'bem', 'como', 'outros', 'demonstrativos', ',', 'a', 'cada', '6', 'meses', ',', 'enquanto', 'os', 'outros', 'estão', 'sujeitos', 'a', 'prazos', 'quadrimestrais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,facultou-se aplicação limite imposto divulgação relatório gestão fiscal demonstrativo 6 sujeito prazo quadrimestral,facultou-s aplic limit impost divulg relatóri gest fiscal demonstr 6 sujeit praz quadrimestr,113
"muito embora a legislação atual não proíba o cidadão de fazer fotografias e filmagens da ação policial , são corriqueiras as proibições por policiais de que sejam feitos registros assim ; isso quando não resultam em apreensões de equipamentos e , até mesmo , em condução coercitiva até unidades policiais .","['muito', 'embora', 'a', 'legislação', 'atual', 'não', 'proíba', 'o', 'cidadão', 'de', 'fazer', 'fotografias', 'e', 'filmagens', 'da', 'ação', 'policial', ',', 'são', 'corriqueiras', 'as', 'proibições', 'por', 'policiais', 'de', 'que', 'sejam', 'feitos', 'registros', 'assim', ';', 'isso', 'quando', 'não', 'resultam', 'em', 'apreensões', 'de', 'equipamentos', 'e', ',', 'até', 'mesmo', ',', 'em', 'condução', 'coercitiva', 'até', 'unidades', 'policiais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,legislação atual proíbir cidadão fotografia filmagem ação policial corriqueira proibição policial ser fazer registro resultar apreensão equipamento condução coercitivo unidade policial,legisl atual proíb cidad fotograf film açã polic corric proib polic sej feit registr result apreens equip conduç coerci unidad polic,114
