sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"deste modo , a compensação aqui tratada nesta proposição é mais do que justa .","['deste', 'modo', ',', 'a', 'compensação', 'aqui', 'tratada', 'nesta', 'proposição', 'é', 'mais', 'do', 'que', 'justa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,modo compensação tratar proposição justa,mod compens trat propos just,66
deputado carlos bezerra 2010 _ 9650,"['deputado', 'carlos', 'bezerra', '2010', '_', '9650']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado carlos bezerra 2010 9650,deput carl bezerr 2010 9650,67
"certamente , não estamos em um momento histórico em que se possa cogitar de medida tão drasticamente igualitária .","['certamente', ',', 'não', 'estamos', 'em', 'um', 'momento', 'histórico', 'em', 'que', 'se', 'possa', 'cogitar', 'de', 'medida', 'tão', 'drasticamente', 'igualitária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estar histórico poder cogitar medida drasticamente igualitário,est histór poss cogit med drastic igualitár,68
"( re 580.963 - pr , relator min. gilmar mendes , tribunal pleno , julgamento em 18 - 04 - 2013 , publicação dje - 225 divulgado 13 - 11 - 2013 – grifo nosso ) 2 segundo o ministro gilmar mendes , “ ao julgar diversas reclamações sobre o tema , este supremo tribunal federal permitiu a manutenção de decisões que concederam interpretação extensiva ao art . 34 , parágrafo único , do estatuto do idoso , ao fundamento de ausência de similitude entre o conteúdo das decisões impugnadas e a decisão proferida no julgamento da ação direta de inconstitucionalidade n . 1.232 .","['(', 're', '580.963', '-', 'pr', ',', 'relator', 'min.', 'gilmar', 'mendes', ',', 'tribunal', 'pleno', ',', 'julgamento', 'em', '18', '-', '04', '-', '2013', ',', 'publicação', 'dje', '-', '225', 'divulgado', '13', '-', '11', '-', '2013', '–', 'grifo', 'nosso', ')', '2', 'segundo', 'o', 'ministro', 'gilmar', 'mendes', ',', '“', 'ao', 'julgar', 'diversas', 'reclamações', 'sobre', 'o', 'tema', ',', 'este', 'supremo', 'tribunal', 'federal', 'permitiu', 'a', 'manutenção', 'de', 'decisões', 'que', 'concederam', 'interpretação', 'extensiva', 'ao', 'art', '.', '34', ',', 'parágrafo', 'único', ',', 'do', 'estatuto', 'do', 'idoso', ',', 'ao', 'fundamento', 'de', 'ausência', 'de', 'similitude', 'entre', 'o', 'conteúdo', 'das', 'decisões', 'impugnadas', 'e', 'a', 'decisão', 'proferida', 'no', 'julgamento', 'da', 'ação', 'direta', 'de', 'inconstitucionalidade', 'n', '.', '1.232', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",3,2,2,4,0,1,0,re 580.963 pr relator min Gilmar Mendes tribunal pleno julgamento 18 04 2013 publicação dje 225 divulgar 13 11 2013 grifo 2 ministro gilmar Mendes julgar diversos reclamação tema Supremo tribunal federal permitir manutenção decisão conceder interpretação extensivo art 34 parágrafo único estatuto idoso fundamento ausência similitude conteúdo decisão impugnar decisão proferir julgamento ação direto inconstitucionalidade n 1.232,re 580.963 pr rela min gilm mend tribun plen julg 18 04 2013 public dje 225 divulg 13 11 2013 grif 2 ministr gilm mend julg divers reclam tem supr tribun feder permit manutenç decis conced interpret extens art 34 parágraf únic estatut idos fundament aus similitud conteúd decis impugn decis profer julg açã diret inconstitucional n 1.232,69
"é dever da família , da sociedade e do estado assegurar à criança , ao adolescente e ao jovem , com absoluta prioridade , o direito à vida , à saúde , à alimentação , à educação , ao lazer , à profissionalização , à cultura , à dignidade , ao respeito , à liberdade e à convivência familiar e comunitária , além de colocá-los a salvo de toda forma de negligência , discriminação , exploração , violência , crueldade e opressão .","['é', 'dever', 'da', 'família', ',', 'da', 'sociedade', 'e', 'do', 'estado', 'assegurar', 'à', 'criança', ',', 'ao', 'adolescente', 'e', 'ao', 'jovem', ',', 'com', 'absoluta', 'prioridade', ',', 'o', 'direito', 'à', 'vida', ',', 'à', 'saúde', ',', 'à', 'alimentação', ',', 'à', 'educação', ',', 'ao', 'lazer', ',', 'à', 'profissionalização', ',', 'à', 'cultura', ',', 'à', 'dignidade', ',', 'ao', 'respeito', ',', 'à', 'liberdade', 'e', 'à', 'convivência', 'familiar', 'e', 'comunitária', ',', 'além', 'de', 'colocá-los', 'a', 'salvo', 'de', 'toda', 'forma', 'de', 'negligência', ',', 'discriminação', ',', 'exploração', ',', 'violência', ',', 'crueldade', 'e', 'opressão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever família sociedade assegurar criança adolescente jovem absoluto prioridade direito vida saúde alimentação educação lazer profissionalização cultura dignidade respeito liberdade convivência familiar comunitário colocá-los salvo negligência discriminação exploração violência crueldade opressão,dev famíl sociedad assegur crianç adolesc jov absolut prior direit vid saúd aliment educ laz profission cult dign respeit liberdad conviv famili comunitár colocá-l salv neglig discrimin explor viol crueldad opress,70
"art . 3º esta lei entra em vigor na data de sua publicação . 2 justificação o principal desiderato desta proposição é punir as pessoas físicas e jurídicas , instituições financeiras e pessoas inescrupulosas , que se utilizam de várias formas de comunicação principalmente a internet , para enganar os idosos por meios escusos , indevidos , para seduzir a contrair empréstimos consignados nessa mais nova modalidade de empréstimo .","['art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.', '2', 'justificação', 'o', 'principal', 'desiderato', 'desta', 'proposição', 'é', 'punir', 'as', 'pessoas', 'físicas', 'e', 'jurídicas', ',', 'instituições', 'financeiras', 'e', 'pessoas', 'inescrupulosas', ',', 'que', 'se', 'utilizam', 'de', 'várias', 'formas', 'de', 'comunicação', 'principalmente', 'a', 'internet', ',', 'para', 'enganar', 'os', 'idosos', 'por', 'meios', 'escusos', ',', 'indevidos', ',', 'para', 'seduzir', 'a', 'contrair', 'empréstimos', 'consignados', 'nessa', 'mais', 'nova', 'modalidade', 'de', 'empréstimo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º lei entrar vigor data publicação 2 justificação principal desiderato proposição punir pessoa físico jurídico instituição financeiro pessoa inescrupuloso utilizar várias forma comunicação principalmente Internet enganar idoso meio escuso indevir seduzir contrair empréstimo consignar modalidade empréstimo,art 3º lei entr vig dat public 2 justific princip desiderat propos pun pesso físic juríd institu financ pesso inescrupul utiliz vár form comunic princip internet engan idos mei escus indev seduz contra emprést consign modal emprést,71
"ficam transferidas do incra para o ministério do desenvolvimento agrário , pelo prazo de 5 ( cinco ) anos renovável por igual período , nos termos de regulamento , em caráter extraordinário , as competências para coordenar , normatizar e supervisionar o processo de regularização fundiária de áreas rurais na amazônia legal , expedir os títulos de domínio correspondentes e efetivar a doação prevista no § 1o do art . 21 , mantendo - se as atribuições do ministério do planejamento , orçamento e gestão previstas por esta lei . ”","['ficam', 'transferidas', 'do', 'incra', 'para', 'o', 'ministério', 'do', 'desenvolvimento', 'agrário', ',', 'pelo', 'prazo', 'de', '5', '(', 'cinco', ')', 'anos', 'renovável', 'por', 'igual', 'período', ',', 'nos', 'termos', 'de', 'regulamento', ',', 'em', 'caráter', 'extraordinário', ',', 'as', 'competências', 'para', 'coordenar', ',', 'normatizar', 'e', 'supervisionar', 'o', 'processo', 'de', 'regularização', 'fundiária', 'de', 'áreas', 'rurais', 'na', 'amazônia', 'legal', ',', 'expedir', 'os', 'títulos', 'de', 'domínio', 'correspondentes', 'e', 'efetivar', 'a', 'doação', 'prevista', 'no', '§', '1o', 'do', 'art', '.', '21', ',', 'mantendo', '-', 'se', 'as', 'atribuições', 'do', 'ministério', 'do', 'planejamento', ',', 'orçamento', 'e', 'gestão', 'previstas', 'por', 'esta', 'lei', '.', '”']","['O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,3,0,0,1,0,ficar transferir incra ministério desenvolvimento agrário prazo 5 ano renovável igual período termo regulamento caráter extraordinário competência coordenar normatizar supervisionar processo regularização fundiário área rural amazônia legal expedir título domínio correspondente efetivar doação prever 1o art 21 manter atribuição ministério planejamento orçamento gestão previr lei,fic transfer incr minist desenvolv agr praz 5 ano renov igual períod term regul carát extraordin compet coorden norma supervis process regular fundiár áre rural amazôn legal exped títul domíni correspond efetiv doaç prev 1o art 21 mant atribu minist planej orç gest prev lei,72
"todavia , tendo em vista a liberdade de ir e vir que cada indivíduo possui como garantia constitucional , o usuário só fica internado se manifestar tal vontade .","['todavia', ',', 'tendo', 'em', 'vista', 'a', 'liberdade', 'de', 'ir', 'e', 'vir', 'que', 'cada', 'indivíduo', 'possui', 'como', 'garantia', 'constitucional', ',', 'o', 'usuário', 'só', 'fica', 'internado', 'se', 'manifestar', 'tal', 'vontade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,todavia ter vista liberdade vir indivíduo possuir garantia constitucional usuário ficar internado manifestar vontade,todav tend vist liberdad vir indivídu possu garant constituc usu fic intern manifest vontad,73
"( nr ) art . 2º a regulamentação aplicável aos conselhos nacional , estaduais , do distrito federal e municipais do idoso deverá ser adequada à p l n .4 7 6 6 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 0 : 1 8 2 nova redação dos arts . 6º e 7º da lei nº 8.842 , de 4 de janeiro de 1994 , no prazo máximo de sessenta dias contados da data de publicação deste lei .","['(', 'nr', ')', 'art', '.', '2º', 'a', 'regulamentação', 'aplicável', 'aos', 'conselhos', 'nacional', ',', 'estaduais', ',', 'do', 'distrito', 'federal', 'e', 'municipais', 'do', 'idoso', 'deverá', 'ser', 'adequada', 'à', 'p', 'l', 'n', '.4', '7', '6', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '0', ':', '1', '8', '2', 'nova', 'redação', 'dos', 'arts', '.', '6º', 'e', '7º', 'da', 'lei', 'nº', '8.842', ',', 'de', '4', 'de', 'janeiro', 'de', '1994', ',', 'no', 'prazo', 'máximo', 'de', 'sessenta', 'dias', 'contados', 'da', 'data', 'de', 'publicação', 'deste', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,nr art 2º regulamentação aplicável conselho nacional estadual distrito federal municipal idoso adequado p l n .4 7 6 6 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 8 2 redação art 6º 7º lei nº 8.842 4 janeiro 1994 prazo sessenta dia contar data publicação lei,nr art 2º regulament aplic conselh nacion estad distrit feder municip idos adequ p l n .4 7 6 6 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 8 2 red art 6º 7º lei nº 8.842 4 jan 1994 praz sessent dia cont dat public lei,74
"também propomos alterar o inciso xiii do art . 9º da lei nº 6.938 , de 31 de agosto de 1981 , para inserir o pagamento por serviços ambientais entre os instrumentos econômicos da política nacional de meio ambiente .","['também', 'propomos', 'alterar', 'o', 'inciso', 'xiii', 'do', 'art', '.', '9º', 'da', 'lei', 'nº', '6.938', ',', 'de', '31', 'de', 'agosto', 'de', '1981', ',', 'para', 'inserir', 'o', 'pagamento', 'por', 'serviços', 'ambientais', 'entre', 'os', 'instrumentos', 'econômicos', 'da', 'política', 'nacional', 'de', 'meio', 'ambiente', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,1,0,0,propor alterar inciso xiii art 9º lei nº 6.938 31 agosto 1981 inserir pagamento serviço ambiental instrumento econômico política nacional ambiente,prop alter incis xii art 9º lei nº 6.938 31 agost 1981 inser pag serviç ambient instrument econôm polít nacion ambi,75
"§ 1º a concessão do visto previsto no item v do artigo 13 não dependerá da comprovação de carência de profissionais brasileiros qualificados para a vaga de trabalho , sendo vedada a negativa de concessão de visto fundada na falta de prova de tal circunstância","['§', '1º', 'a', 'concessão', 'do', 'visto', 'previsto', 'no', 'item', 'v', 'do', 'artigo', '13', 'não', 'dependerá', 'da', 'comprovação', 'de', 'carência', 'de', 'profissionais', 'brasileiros', 'qualificados', 'para', 'a', 'vaga', 'de', 'trabalho', ',', 'sendo', 'vedada', 'a', 'negativa', 'de', 'concessão', 'de', 'visto', 'fundada', 'na', 'falta', 'de', 'prova', 'de', 'tal', 'circunstância']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º concessão visto prever item v artigo 13 depender comprovação carência profissional brasileiro qualificados vaga trabalho ser vedar negativa concessão visto fundar prova circunstância,1º concess vist previst it v artig 13 depend comprov car profiss brasil qualific vag trabalh send ved nega concess vist fund prov circunst,76
"o congresso nacional decreta : art . 1º esta lei denomina a cidade de timbó , no estado de santa catarina , “ capital nacional do cicloturismo ” .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'denomina', 'a', 'cidade', 'de', 'timbó', ',', 'no', 'estado', 'de', 'santa', 'catarina', ',', '“', 'capital', 'nacional', 'do', 'cicloturismo', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,congresso nacional decretar art 1º lei denominar cidade timbó Santa catarina capital nacional cicloturismo,congress nacion decret art 1º lei denomin cidad timbó sant catarin capit nacion ciclotur,77
"tendo em vista a importância da matéria , contamos com o apoio dos senhores parlamentares para a aprovação da presente proposição .","['tendo', 'em', 'vista', 'a', 'importância', 'da', 'matéria', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'senhores', 'parlamentares', 'para', 'a', 'aprovação', 'da', 'presente', 'proposição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,ter vista importância matéria contar senhor parlamentar aprovação presente proposição,tend vist import matér cont senh parlament aprov pres propos,78
"art . 2 o o § 3º do art . 10 da lei 9.504 , de 30 de setembro de 1997 , passa a vigorar com a redação que se segue : art . 10","['art', '.', '2', 'o', 'o', '§', '3º', 'do', 'art', '.', '10', 'da', 'lei', '9.504', ',', 'de', '30', 'de', 'setembro', 'de', '1997', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'redação', 'que', 'se', 'segue', ':', 'art', '.', '10']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2 3º art 10 lei 9.504 30 setembro 1997 passar vigorar redação seguir art 10,art 2 3º art 10 lei 9.504 30 setembr 1997 pass vigor red seg art 10,79
a fim de corrigir tais distorções sistêmicas e de dar a resposta penal adequada ao mais grave de todos os crimes previstos no código penal brasileiro é que se apresenta o presente projeto de lei .,"['a', 'fim', 'de', 'corrigir', 'tais', 'distorções', 'sistêmicas', 'e', 'de', 'dar', 'a', 'resposta', 'penal', 'adequada', 'ao', 'mais', 'grave', 'de', 'todos', 'os', 'crimes', 'previstos', 'no', 'código', 'penal', 'brasileiro', 'é', 'que', 'se', 'apresenta', 'o', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,corrigir distorção sistêmico resposta penal adequado grave crime prever código penal brasileiro apresentar presente projeto lei,corrig distorç sistêm respost penal adequ grav crim previst códig penal brasil apresent pres projet lei,80
