sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"§ 1 o na abertura e no encerramento da transmissão do evento , será veiculada mensagem de advertência , cujo conteúdo será definido pelo ministério da saúde , com duração não inferior a trinta segundos em cada inserção","['§', '1', 'o', 'na', 'abertura', 'e', 'no', 'encerramento', 'da', 'transmissão', 'do', 'evento', ',', 'será', 'veiculada', 'mensagem', 'de', 'advertência', ',', 'cujo', 'conteúdo', 'será', 'definido', 'pelo', 'ministério', 'da', 'saúde', ',', 'com', 'duração', 'não', 'inferior', 'a', 'trinta', 'segundos', 'em', 'cada', 'inserção']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,1 abertura encerramento transmissão evento ser veicular mensagem advertência conteúdo ser definir ministério saúde duração inferior trinta segundo inserção,1 abert encerr transmiss event ser veicul mens advert conteúd ser defin minist saúd dur inferi trint segund inserç,85
"o congresso nacional decreta : art . 1º esta lei tem como objetivo determinar o repasse de recursos do fundo penitenciário nacional – funapen , de que trata a lei complementar nº 79 , de 7 de janeiro de 1994 , para os municípios que abrigam unidades prisionais federais .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'tem', 'como', 'objetivo', 'determinar', 'o', 'repasse', 'de', 'recursos', 'do', 'fundo', 'penitenciário', 'nacional', '–', 'funapen', ',', 'de', 'que', 'trata', 'a', 'lei', 'complementar', 'nº', '79', ',', 'de', '7', 'de', 'janeiro', 'de', '1994', ',', 'para', 'os', 'municípios', 'que', 'abrigam', 'unidades', 'prisionais', 'federais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,congresso nacional decretar art 1º lei objetivo determinar repasse recurso fundo penitenciário nacional funapen tratar lei complementar nº 79 7 janeiro 1994 município abrigar unidade prisional federal,congress nacion decret art 1º lei obje determin rep recurs fund penitenci nacion funapen trat lei complement nº 79 7 jan 1994 municípi abrig unidad pris feder,86
"art . 5º para receberem recursos provenientes do funalixo , os municípios não poderão estar inscritos no cadastro informativo de créditos não quitados do setor público federal ( cadin ) a que se refere a lei n.º 10.522 , de 19 de julho de 2002 .","['art', '.', '5º', 'para', 'receberem', 'recursos', 'provenientes', 'do', 'funalixo', ',', 'os', 'municípios', 'não', 'poderão', 'estar', 'inscritos', 'no', 'cadastro', 'informativo', 'de', 'créditos', 'não', 'quitados', 'do', 'setor', 'público', 'federal', '(', 'cadin', ')', 'a', 'que', 'se', 'refere', 'a', 'lei', 'n.º', '10.522', ',', 'de', '19', 'de', 'julho', 'de', '2002', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,1,0,0,art 5º receber recurso proveniente funalixo município poder inscrito cadastro informativo crédito quitar setor público federal cadin referir lei n.º 10.522 19 julho 2002,art 5º receb recurs proveni funalix municípi pod inscrit cadastr inform crédit quit set públic feder cadin ref lei n.º 10.522 19 julh 2002,87
"o congresso nacional decreta : art . 1º a lei nº 8.069 , de 13 de julho de 1990 ( estatuto da criança e do adolescente ) , passa a vigorar acrescida do seguinte art . 122 - a : “ art . 122 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'lei', 'nº', '8.069', ',', 'de', '13', 'de', 'julho', 'de', '1990', '(', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', ')', ',', 'passa', 'a', 'vigorar', 'acrescida', 'do', 'seguinte', 'art', '.', '122', '-', 'a', ':', '“', 'art', '.', '122', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,congresso nacional decretar art 1º lei nº 8.069 13 julho 1990 estatuto criança adolescente passar vigorar acrescer seguinte art 122 art 122,congress nacion decret art 1º lei nº 8.069 13 julh 1990 estatut crianç adolesc pass vigor acresc seguint art 122 art 122,88
"não se incluem entre os documentos de dívida a que se refere esta lei as certidões da dívida ativa ou outros documentos comprobatórios da existência de débitos perante a fazenda pública , emitidos por ente da federação . ”","['não', 'se', 'incluem', 'entre', 'os', 'documentos', 'de', 'dívida', 'a', 'que', 'se', 'refere', 'esta', 'lei', 'as', 'certidões', 'da', 'dívida', 'ativa', 'ou', 'outros', 'documentos', 'comprobatórios', 'da', 'existência', 'de', 'débitos', 'perante', 'a', 'fazenda', 'pública', ',', 'emitidos', 'por', 'ente', 'da', 'federação', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,incluir documento dívida referir lei certidão dívida ativo documento comprobatório existência débito perante fazenda público emitir ente federação,inclu document dív ref lei cert dív ativ document comprobatóri exist débit per fazend públic emit ent feder,89
"os resíduos sólidos urbanos são responsáveis pelo lançamento de 53,2 milhões de toneladas de co2eq por ano na atmosfera , ou 2,3% total das emissões brasileiras , de acordo com o observatório do clima .","['os', 'resíduos', 'sólidos', 'urbanos', 'são', 'responsáveis', 'pelo', 'lançamento', 'de', '53,2', 'milhões', 'de', 'toneladas', 'de', 'co2eq', 'por', 'ano', 'na', 'atmosfera', ',', 'ou', '2,3%', 'total', 'das', 'emissões', 'brasileiras', ',', 'de', 'acordo', 'com', 'o', 'observatório', 'do', 'clima', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,"resíduo sólido urbano responsável lançamento 53,2 milhão tonelada co2eq ano atmosfera 2,3 total emissão brasileiro acordo observatório clima","resídu sól urban respons lanç 53,2 milhã tonel co2eq ano atmosf 2,3 total emiss brasil acord observatóri clim",90
"após outras violências do ex-marido , maria da penha deu início a um longo e desgastante processo judicial que demorou 19 anos e 6 meses até a condenação de seu ex-marido , em 2002 , a oito anos de prisão .","['após', 'outras', 'violências', 'do', 'ex-marido', ',', 'maria', 'da', 'penha', 'deu', 'início', 'a', 'um', 'longo', 'e', 'desgastante', 'processo', 'judicial', 'que', 'demorou', '19', 'anos', 'e', '6', 'meses', 'até', 'a', 'condenação', 'de', 'seu', 'ex-marido', ',', 'em', '2002', ',', 'a', 'oito', 'anos', 'de', 'prisão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,0,0,0,violência ex-marido Maria penha dar início longo desgastante processo judicial demorar 19 ano 6 condenação ex-marido 2002 ano prisão,viol ex-mar mar penh deu iníci long desgast process judic demor 19 ano 6 conden ex-mar 2002 ano pris,91
“ administrativo .,"['“', 'administrativo', '.']","['O', 'O', 'O']",0,0,0,0,0,0,0,administrativo,administr,92
justificação o número de ações em que se discutem casos de dispensa sem justa causa de portadores de doenças graves tem crescido nos últimos anos .,"['justificação', 'o', 'número', 'de', 'ações', 'em', 'que', 'se', 'discutem', 'casos', 'de', 'dispensa', 'sem', 'justa', 'causa', 'de', 'portadores', 'de', 'doenças', 'graves', 'tem', 'crescido', 'nos', 'últimos', 'anos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação ação discutir caso dispensa justo causa portador doença grave crescer último ano,justific açõ discut cas dispens just caus port doenç grav cresc últ ano,93
"câmara dos deputados art . 3º esta lei entra em vigor na data de sua publicação justificação nos dias de hoje , o celular , como é usualmente conhecido o telefone móvel , é produto essencial para o cotidiano das pessoas , além de representar importante instrumento para a segurança dos cidadãos e realização de seus contatos , particularmente nas cidades de porte grande e médio .","['câmara', 'dos', 'deputados', 'art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', 'justificação', 'nos', 'dias', 'de', 'hoje', ',', 'o', 'celular', ',', 'como', 'é', 'usualmente', 'conhecido', 'o', 'telefone', 'móvel', ',', 'é', 'produto', 'essencial', 'para', 'o', 'cotidiano', 'das', 'pessoas', ',', 'além', 'de', 'representar', 'importante', 'instrumento', 'para', 'a', 'segurança', 'dos', 'cidadãos', 'e', 'realização', 'de', 'seus', 'contatos', ',', 'particularmente', 'nas', 'cidades', 'de', 'porte', 'grande', 'e', 'médio', '.']","['B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,câmara deputado art 3º lei entrar vigor data publicação justificação dia hoje celular usualmente telefone móvel produto essencial cotidiano pessoa representar importante instrumento segurança cidadão realização contato particularmente cidade porte médio,câm deput art 3º lei entr vig dat public justific dia hoj celul usual telefon móvel produt essenc cotidi pesso represent import instrument seguranç cidad realiz contat particul cidad port médi,94
"acreditamos que , dessa maneira , contribuiremos decisivamente para a expansão dessa forma sustentável de produção de energia elétrica , o que também favorecerá a recuperação de nossa economia , com a criação de empregos e renda , além das vantagens energéticas e ambientais p l n .4 8 8 3 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 6 : 4 0 câmara dos deputados 4 anteriormente mencionadas .","['acreditamos', 'que', ',', 'dessa', 'maneira', ',', 'contribuiremos', 'decisivamente', 'para', 'a', 'expansão', 'dessa', 'forma', 'sustentável', 'de', 'produção', 'de', 'energia', 'elétrica', ',', 'o', 'que', 'também', 'favorecerá', 'a', 'recuperação', 'de', 'nossa', 'economia', ',', 'com', 'a', 'criação', 'de', 'empregos', 'e', 'renda', ',', 'além', 'das', 'vantagens', 'energéticas', 'e', 'ambientais', 'p', 'l', 'n', '.4', '8', '8', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '6', ':', '4', '0', 'câmara', 'dos', 'deputados', '4', 'anteriormente', 'mencionadas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,acreditar maneira contribuiremos decisivamente expansão sustentável produção energia elétrico favorecer recuperação economia criação emprego renda vantagem energético ambiental p l n .4 8 8 3 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 6 4 0 câmara deputado 4 anteriormente mencionar,acredit man contribu decisiv expans sustent produç energ elétr favorec recuper econom cri empreg rend vantag energé ambient p l n .4 8 8 3 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 6 4 0 câm deput 4 anteri mencion,95
"assim , senhoras e senhores deputados , por sua importância social e relevância para a saúde de todos os brasileiros , convocamo-los para a apreciação e aprovação da presente proposta .","['assim', ',', 'senhoras', 'e', 'senhores', 'deputados', ',', 'por', 'sua', 'importância', 'social', 'e', 'relevância', 'para', 'a', 'saúde', 'de', 'todos', 'os', 'brasileiros', ',', 'convocamo-los', 'para', 'a', 'apreciação', 'e', 'aprovação', 'da', 'presente', 'proposta', '.']","['O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,senhora senhor deputado importância social relevância saúde brasileiro convocamo-los apreciação aprovação presente proposta,senh senh deput import soc relev saúd brasil convocamo-l apreci aprov pres propost,96
"peço , então , aos nobres pares desta casa apoio a este projeto de lei , que visa à implantação de um novo critério de destinação da cobrança pelo uso de recursos hídricos que tem como foco estimular a ação municipal .","['peço', ',', 'então', ',', 'aos', 'nobres', 'pares', 'desta', 'casa', 'apoio', 'a', 'este', 'projeto', 'de', 'lei', ',', 'que', 'visa', 'à', 'implantação', 'de', 'um', 'novo', 'critério', 'de', 'destinação', 'da', 'cobrança', 'pelo', 'uso', 'de', 'recursos', 'hídricos', 'que', 'tem', 'como', 'foco', 'estimular', 'a', 'ação', 'municipal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,peço nobre par casa projeto lei visar implantação critério destinação cobrança uso recurso hídrico foco estimular ação municipal,peç nobr par cas projet lei vis implant critéri destin cobranç uso recurs hídr foc estimul açã municip,97
"art . 2º fica denominado “ plenário deputado paulo kobayashi ” o plenário 2 , do anexo ii , da câmara dos deputados .","['art', '.', '2º', 'fica', 'denominado', '“', 'plenário', 'deputado', 'paulo', 'kobayashi', '”', 'o', 'plenário', '2', ',', 'do', 'anexo', 'ii', ',', 'da', 'câmara', 'dos', 'deputados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O']",0,0,0,0,0,2,0,art 2º ficar denominar plenário deputado paulo Kobayashi plenário 2 anexo ii câmara deputado,art 2º fic denomin plen deput paul kobayash plen 2 anex ii câm deput,98
"para viabilizar essa substituição , entretanto , é preciso assegurar a oferta de madeira de florestas plantadas para o setor da construção civil , por um preço que viabilize economicamente o processo .","['para', 'viabilizar', 'essa', 'substituição', ',', 'entretanto', ',', 'é', 'preciso', 'assegurar', 'a', 'oferta', 'de', 'madeira', 'de', 'florestas', 'plantadas', 'para', 'o', 'setor', 'da', 'construção', 'civil', ',', 'por', 'um', 'preço', 'que', 'viabilize', 'economicamente', 'o', 'processo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,viabilizar substituição entretanto preciso assegurar oferta madeira floresta plantar setor construção civil preço viabilizar economicamente processo,viabil substitu entretant precis assegur ofert mad florest plant set construç civil preç viabiliz economic process,99
"ii – o município que mantenha guarda municipal , implante conselho municipal de segurança e contribua com ações de policiamento comunitário , visando à obtenção dos resultados a que se refere o § 2º deste artigo , sob condição de que , em relação à guarda municipal , a mesma não exerça atividades policiais . 2 art . 3º .","['ii', '–', 'o', 'município', 'que', 'mantenha', 'guarda', 'municipal', ',', 'implante', 'conselho', 'municipal', 'de', 'segurança', 'e', 'contribua', 'com', 'ações', 'de', 'policiamento', 'comunitário', ',', 'visando', 'à', 'obtenção', 'dos', 'resultados', 'a', 'que', 'se', 'refere', 'o', '§', '2º', 'deste', 'artigo', ',', 'sob', 'condição', 'de', 'que', ',', 'em', 'relação', 'à', 'guarda', 'municipal', ',', 'a', 'mesma', 'não', 'exerça', 'atividades', 'policiais', '.', '2', 'art', '.', '3º', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,ii município manter Guarda municipal implante Municipal segurança contribua ação policiamento comunitário visar obtenção resultado referir 2º artigo condição guarda Municipal mesmo exerçir atividade policial 2 art 3º,ii municípi mantenh guard municip impl municip seguranç contribu açõ polic comunit vis obtenç result ref 2º artig cond guard municip mesm exerç ativ polic 2 art 3º,100
"art . 2º o § 2º do artigo 2º da lei n . 8.072 , de 25 de julho de 1990 , com a redação que lhe foi dada pela lei n . 11.464 / 2007 , passa a vigorar com a seguinte redação : “ art . 2º","['art', '.', '2º', 'o', '§', '2º', 'do', 'artigo', '2º', 'da', 'lei', 'n', '.', '8.072', ',', 'de', '25', 'de', 'julho', 'de', '1990', ',', 'com', 'a', 'redação', 'que', 'lhe', 'foi', 'dada', 'pela', 'lei', 'n', '.', '11.464', '/', '2007', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '2º']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,art 2º 2º artigo 2º lei n 8.072 25 julho 1990 redação dar lei n 11.464 2007 passar vigorar seguinte redação art 2º,art 2º 2º artig 2º lei n 8.072 25 julh 1990 red dad lei n 11.464 2007 pass vigor seguint red art 2º,101
"projeto de lei n o , de 2010 ( do sr .","['projeto', 'de', 'lei', 'n', 'o', ',', 'de', '2010', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n 2010 sr,projet lei n 2010 sr,102
"projeto de lei nº , de 2015 altera a lei nº 8.069 , de 13 de julho de 1990 ( estatuto da criança e do adolescente ) para possibilitar a aplicação de pena prevista no código penal para o adolescente infrator , no caso de reincidência na prática de infração grave .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2015', 'altera', 'a', 'lei', 'nº', '8.069', ',', 'de', '13', 'de', 'julho', 'de', '1990', '(', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', ')', 'para', 'possibilitar', 'a', 'aplicação', 'de', 'pena', 'prevista', 'no', 'código', 'penal', 'para', 'o', 'adolescente', 'infrator', ',', 'no', 'caso', 'de', 'reincidência', 'na', 'prática', 'de', 'infração', 'grave', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,1,0,0,0,0,0,projeto lei nº 2015 alterar lei nº 8.069 13 julho 1990 estatuto criança adolescente possibilitar aplicação pena prever código penal adolescente infrator caso reincidência prática infração grave,projet lei nº 2015 alt lei nº 8.069 13 julh 1990 estatut crianç adolesc possibil aplic pen prev códig penal adolesc infra cas reincid prát infr grav,103
