sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"art . 3º a liberação dos recursos a que se refere o art . 2º será condicionada a contrapartidas dos estados e dos municípios , em espécie ou de outra natureza , fixadas em cada convênio , tendo como referência a execução de programas de trabalho que tenham relação direta com os impactos socioeconômicos adversos derivados da localização das unidades prisionais federais nos municípios .","['art', '.', '3º', 'a', 'liberação', 'dos', 'recursos', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '2º', 'será', 'condicionada', 'a', 'contrapartidas', 'dos', 'estados', 'e', 'dos', 'municípios', ',', 'em', 'espécie', 'ou', 'de', 'outra', 'natureza', ',', 'fixadas', 'em', 'cada', 'convênio', ',', 'tendo', 'como', 'referência', 'a', 'execução', 'de', 'programas', 'de', 'trabalho', 'que', 'tenham', 'relação', 'direta', 'com', 'os', 'impactos', 'socioeconômicos', 'adversos', 'derivados', 'da', 'localização', 'das', 'unidades', 'prisionais', 'federais', 'nos', 'municípios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º liberação recurso referir art 2º ser condicionar contrapartida estado município espécie natureza fixar convênio ter referência execução programa trabalho ter direto impacto socioeconômico adverso derivado localização unidade prisional federal município,art 3º liber recurs ref art 2º ser condicion contrapart est municípi espéci natur fix convêni tend refer execuç program trabalh tenh diret impact socioeconôm advers deriv local unidad pris feder municípi,71
"é dever da família , da sociedade e do estado assegurar à criança , ao adolescente e ao jovem , com absoluta prioridade , o direito à vida , à saúde , à alimentação , à educação , ao lazer , à profissionalização , à cultura , à dignidade , ao respeito , à liberdade e à convivência familiar e comunitária , além de colocá-los a salvo de toda forma de negligência , discriminação , exploração , violência , crueldade e opressão .","['é', 'dever', 'da', 'família', ',', 'da', 'sociedade', 'e', 'do', 'estado', 'assegurar', 'à', 'criança', ',', 'ao', 'adolescente', 'e', 'ao', 'jovem', ',', 'com', 'absoluta', 'prioridade', ',', 'o', 'direito', 'à', 'vida', ',', 'à', 'saúde', ',', 'à', 'alimentação', ',', 'à', 'educação', ',', 'ao', 'lazer', ',', 'à', 'profissionalização', ',', 'à', 'cultura', ',', 'à', 'dignidade', ',', 'ao', 'respeito', ',', 'à', 'liberdade', 'e', 'à', 'convivência', 'familiar', 'e', 'comunitária', ',', 'além', 'de', 'colocá-los', 'a', 'salvo', 'de', 'toda', 'forma', 'de', 'negligência', ',', 'discriminação', ',', 'exploração', ',', 'violência', ',', 'crueldade', 'e', 'opressão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever família sociedade assegurar criança adolescente jovem absoluto prioridade direito vida saúde alimentação educação lazer profissionalização cultura dignidade respeito liberdade convivência familiar comunitário colocá-los salvo negligência discriminação exploração violência crueldade opressão,dev famíl sociedad assegur crianç adolesc jov absolut prior direit vid saúd aliment educ laz profission cult dign respeit liberdad conviv famili comunitár colocá-l salv neglig discrimin explor viol crueldad opress,72
"julgamos oportuno propor novo projeto , mais sucinto , que reconhece a importância desses profissionais , define suas atribuições e estabelece sua jornada .","['julgamos', 'oportuno', 'propor', 'novo', 'projeto', ',', 'mais', 'sucinto', ',', 'que', 'reconhece', 'a', 'importância', 'desses', 'profissionais', ',', 'define', 'suas', 'atribuições', 'e', 'estabelece', 'sua', 'jornada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,julgar oportuno propor projeto sucinto reconhecer importância de esse profissional definir atribuição estabelecer jornada,julg oportun prop projet sucint reconhec import dess profiss defin atribu estabelec jorn,73
"ademais , é preciso , para que essa relevante avaliação tenha escala maior e possa atender , de fato , aos seus demandantes , alterar , especificamente no caso dos p l n .4 8 6 5 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 2 : 4 2 3 cursos de medicina , o art . 48 da lei nº 9.394 , de 20 de dezembro de 1996 — lei de diretrizes e bases da educação nacional ( ldb ) — para permitir que toda e qualquer instituição de ensino superior brasileira que tenha curso de medicina reconhecido pelo mec possa contribuir para organizar e aplicar o revalida , bem como revalidar os diplomas de cursos superiores de medicina concluídos no estrangeiro .","['ademais', ',', 'é', 'preciso', ',', 'para', 'que', 'essa', 'relevante', 'avaliação', 'tenha', 'escala', 'maior', 'e', 'possa', 'atender', ',', 'de', 'fato', ',', 'aos', 'seus', 'demandantes', ',', 'alterar', ',', 'especificamente', 'no', 'caso', 'dos', 'p', 'l', 'n', '.4', '8', '6', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '2', ':', '4', '2', '3', 'cursos', 'de', 'medicina', ',', 'o', 'art', '.', '48', 'da', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', '—', 'lei', 'de', 'diretrizes', 'e', 'bases', 'da', 'educação', 'nacional', '(', 'ldb', ')', '—', 'para', 'permitir', 'que', 'toda', 'e', 'qualquer', 'instituição', 'de', 'ensino', 'superior', 'brasileira', 'que', 'tenha', 'curso', 'de', 'medicina', 'reconhecido', 'pelo', 'mec', 'possa', 'contribuir', 'para', 'organizar', 'e', 'aplicar', 'o', 'revalida', ',', 'bem', 'como', 'revalidar', 'os', 'diplomas', 'de', 'cursos', 'superiores', 'de', 'medicina', 'concluídos', 'no', 'estrangeiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,1,0,1,0,0,preciso relevante avaliação ter escala poder atender fato demandante alterar especificamente caso p l n .4 8 6 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 2 4 2 3 curso medicina art 48 lei nº 9.394 20 dezembro 1996 lei diretriz base educação nacional ldb permitir instituição ensino alto brasileira ter curso medicina reconhecer mec poder contribuir organizar aplicar revalida revalidar diploma curso alto medicina concluír estrangeiro,precis relev avali tenh escal poss atend fat demand alter especific cas p l n .4 8 6 5 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 2 4 2 3 curs medicin art 48 lei nº 9.394 20 dezembr 1996 lei diretriz bas educ nacion ldb permit institu ensin superi brasil tenh curs medicin reconhec mec poss contribu organiz aplic reval revalid diplom curs superi medicin conclu estrang,74
( nr ) “ art . 21,"['(', 'nr', ')', '“', 'art', '.', '21']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 21,nr art 21,75
"o congresso nacional decreta : art . 1º esta lei altera o art . 10 da lei nº 9.504 , de 30 de setembro de 1997 , dispondo sobre percentual mínimo de candidaturas de jovens nas eleições para a câmara dos deputados , câmara distrital , assembleias legislativas e câmaras municipais .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'o', 'art', '.', '10', 'da', 'lei', 'nº', '9.504', ',', 'de', '30', 'de', 'setembro', 'de', '1997', ',', 'dispondo', 'sobre', 'percentual', 'mínimo', 'de', 'candidaturas', 'de', 'jovens', 'nas', 'eleições', 'para', 'a', 'câmara', 'dos', 'deputados', ',', 'câmara', 'distrital', ',', 'assembleias', 'legislativas', 'e', 'câmaras', 'municipais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",1,0,4,0,0,0,0,congresso nacional decretar art 1º lei alterar art 10 lei nº 9.504 30 setembro 1997 dispor percentual mínimo candidatura jovem eleição câmara deputado câmara distrital assembleia legislativo câmara municipal,congress nacion decret art 1º lei alt art 10 lei nº 9.504 30 setembr 1997 disp percent mín candidat jov ele câm deput câm distrit assemble legisl câm municip,76
"a partir dessas diretrizes , a aneel expediu a resolução normativa nº 762 , de 21 de fevereiro de 2017 , que estabeleceu os procedimentos e critérios a serem utilizados no cálculo do custo do capital a ser adicionado à receita anual permitida de cada concessionária de transmissão abrangida pela lei nº 12.783 / 2017 , com vigência a partir de 1º de julho de 2017 .","['a', 'partir', 'dessas', 'diretrizes', ',', 'a', 'aneel', 'expediu', 'a', 'resolução', 'normativa', 'nº', '762', ',', 'de', '21', 'de', 'fevereiro', 'de', '2017', ',', 'que', 'estabeleceu', 'os', 'procedimentos', 'e', 'critérios', 'a', 'serem', 'utilizados', 'no', 'cálculo', 'do', 'custo', 'do', 'capital', 'a', 'ser', 'adicionado', 'à', 'receita', 'anual', 'permitida', 'de', 'cada', 'concessionária', 'de', 'transmissão', 'abrangida', 'pela', 'lei', 'nº', '12.783', '/', '2017', ',', 'com', 'vigência', 'a', 'partir', 'de', '1º', 'de', 'julho', 'de', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",2,1,1,0,0,0,0,de esse diretriz aneel expedir resolução normativo nº 762 21 fevereiro 2017 estabelecer procedimento critério ser utilizar cálculo custo capital adicionar receita anual permitir concessionária transmissão abranger lei nº 12.783 2017 vigência 1º julho 2017,dess diretriz aneel exped resoluç norm nº 762 21 fever 2017 estabelec proced critéri ser utiliz cálcul cust capit adicion receit anual permit concessionár transmiss abrang lei nº 12.783 2017 vig 1º julh 2017,77
"art . 2º fica instituído o dia nacional de prevenção ao suicídio , a ser celebrado , anualmente , no dia 10 de setembro , com os seguintes objetivos : i - cientificar a população acerca das medidas eficazes para a prevenção ao suicídio ; ii - mobilizar o poder público e a sociedade civil para atuar sobre os determinantes sociais relacionados ao fenômeno do suicídio .","['art', '.', '2º', 'fica', 'instituído', 'o', 'dia', 'nacional', 'de', 'prevenção', 'ao', 'suicídio', ',', 'a', 'ser', 'celebrado', ',', 'anualmente', ',', 'no', 'dia', '10', 'de', 'setembro', ',', 'com', 'os', 'seguintes', 'objetivos', ':', 'i', '-', 'cientificar', 'a', 'população', 'acerca', 'das', 'medidas', 'eficazes', 'para', 'a', 'prevenção', 'ao', 'suicídio', ';', 'ii', '-', 'mobilizar', 'o', 'poder', 'público', 'e', 'a', 'sociedade', 'civil', 'para', 'atuar', 'sobre', 'os', 'determinantes', 'sociais', 'relacionados', 'ao', 'fenômeno', 'do', 'suicídio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,0,1,0,0,art 2º ficar instituir dia nacional prevenção suicídio celebrar anualmente dia 10 setembro seguinte objetivo i cientificar população medida eficaz prevenção suicídio ii mobilizar público sociedade civil atuar determinante social relacionar fenômeno suicídio,art 2º fic institu dia nacion prevenç suicídi celebr anual dia 10 setembr seguint obje i cientific popul med eficaz prevenç suicídi ii mobil públic sociedad civil atu determin soc relacion fenômen suicídi,78
"agora , estamos vivendo uma nova etapa em que se consolidam programas , destinam-se recursos para as comunidades p l n .4 4 8 2 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 7 : 2 3 câmara dos deputados terapêuticas e os pacientes passam a ficar em um regime de abstinência assistida e voluntária .","['agora', ',', 'estamos', 'vivendo', 'uma', 'nova', 'etapa', 'em', 'que', 'se', 'consolidam', 'programas', ',', 'destinam-se', 'recursos', 'para', 'as', 'comunidades', 'p', 'l', 'n', '.4', '4', '8', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '3', 'câmara', 'dos', 'deputados', 'terapêuticas', 'e', 'os', 'pacientes', 'passam', 'a', 'ficar', 'em', 'um', 'regime', 'de', 'abstinência', 'assistida', 'e', 'voluntária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estar viver etapa consolidar programa destinar se recurso comunidade p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3 Câmara deputado terapêutico paciente passar ficar regime abstinência assister voluntário,est viv etap consolid program destinam-s recurs comunidad p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3 câm deput terap paci pass fic regim abstin assist voluntár,79
"§ 4º as pessoas admitidas no brasil sob a condição jurídica de refugiadas conforme a lei nº 9.474 , de 22 de julho de 1997 , estarão isentas do pagamento de taxas , nos estabelecimentos oficiais , relativas aos procedimentos de que tratam os § § 2º e 3º deste artigo .","['§', '4º', 'as', 'pessoas', 'admitidas', 'no', 'brasil', 'sob', 'a', 'condição', 'jurídica', 'de', 'refugiadas', 'conforme', 'a', 'lei', 'nº', '9.474', ',', 'de', '22', 'de', 'julho', 'de', '1997', ',', 'estarão', 'isentas', 'do', 'pagamento', 'de', 'taxas', ',', 'nos', 'estabelecimentos', 'oficiais', ',', 'relativas', 'aos', 'procedimentos', 'de', 'que', 'tratam', 'os', '§', '§', '2º', 'e', '3º', 'deste', 'artigo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,1,0,4º pessoa admitir Brasil condição jurídico refugiar conforme lei nº 9.474 22 julho 1997 estar isento pagamento taxa estabelecimento oficial relativo procedimento tratar 2º 3º artigo,4º pesso admit brasil cond juríd refugi conform lei nº 9.474 22 julh 1997 est isent pag tax estabelec ofic relat proced trat 2º 3º artig,80
a fim de corrigir tais distorções sistêmicas e de dar a resposta penal adequada ao mais grave de todos os crimes previstos no código penal brasileiro é que se apresenta o presente projeto de lei .,"['a', 'fim', 'de', 'corrigir', 'tais', 'distorções', 'sistêmicas', 'e', 'de', 'dar', 'a', 'resposta', 'penal', 'adequada', 'ao', 'mais', 'grave', 'de', 'todos', 'os', 'crimes', 'previstos', 'no', 'código', 'penal', 'brasileiro', 'é', 'que', 'se', 'apresenta', 'o', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,corrigir distorção sistêmico resposta penal adequado grave crime prever código penal brasileiro apresentar presente projeto lei,corrig distorç sistêm respost penal adequ grav crim previst códig penal brasil apresent pres projet lei,81
"quando tem condições e oportunidade , o consumidor opta cada vez mais por consumir alimentos orgânicos , ou seja , com o certificado de garantia de produção sem o uso de venenos agrícolas .","['quando', 'tem', 'condições', 'e', 'oportunidade', ',', 'o', 'consumidor', 'opta', 'cada', 'vez', 'mais', 'por', 'consumir', 'alimentos', 'orgânicos', ',', 'ou', 'seja', ',', 'com', 'o', 'certificado', 'de', 'garantia', 'de', 'produção', 'sem', 'o', 'uso', 'de', 'venenos', 'agrícolas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,condição oportunidade consumidor optar consumir alimento orgânico ser certificado garantia produção uso veneno agrícola,cond oportun consum opt consum aliment orgân sej certific garant produç uso venen agrícol,82
"assim , as produções , estabelecimentos e demais bens atingidos são completamente perdidos e a economia local fica comprometida com o estado vivenciado .","['assim', ',', 'as', 'produções', ',', 'estabelecimentos', 'e', 'demais', 'bens', 'atingidos', 'são', 'completamente', 'perdidos', 'e', 'a', 'economia', 'local', 'fica', 'comprometida', 'com', 'o', 'estado', 'vivenciado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,produção estabelecimento bem atingir completamente perder economia ficar comprometir vivenciado,produç estabelec bem ating complet perd econom fic compromet vivenci,83
"finalmente , nossa proposição estabelece que serão divulgadas na internet a íntegra dos contratos celebrados , com a indicação clara e ostensiva da modalidade de procedimento licitatório utilizada .","['finalmente', ',', 'nossa', 'proposição', 'estabelece', 'que', 'serão', 'divulgadas', 'na', 'internet', 'a', 'íntegra', 'dos', 'contratos', 'celebrados', ',', 'com', 'a', 'indicação', 'clara', 'e', 'ostensiva', 'da', 'modalidade', 'de', 'procedimento', 'licitatório', 'utilizada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,finalmente proposição estabelecer ser divulgar Internet íntegra contrato celebrar indicação claro ostensivo modalidade procedimento licitatório utilizar,final propos estabelec ser divulg internet íntegr contrat celebr indic cl ostens modal proced licitatóri utiliz,84
