sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"foi desenhado de modo a passar pelos mais p l n .4 6 3 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 9 2 interessantes atrativos turísticos locais , como a arquitetura , as cachoeiras , a flora e a fauna .","['foi', 'desenhado', 'de', 'modo', 'a', 'passar', 'pelos', 'mais', 'p', 'l', 'n', '.4', '6', '3', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '9', '2', 'interessantes', 'atrativos', 'turísticos', 'locais', ',', 'como', 'a', 'arquitetura', ',', 'as', 'cachoeiras', ',', 'a', 'flora', 'e', 'a', 'fauna', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,desenhar modo passar p l n .4 6 3 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 9 2 interessante atrativo turístico local arquitetura cachoeira flora fauna,desenh mod pass p l n .4 6 3 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 9 2 interess atra turís local arquitet cacho flor faun,85
"quem , alguma vez , já não teve de pagar por estacionamento privado que usou apenas por uns poucos minutos ou , o que é mais grave , apenas para deixar ou pegar alguém ou algum produto ?","['quem', ',', 'alguma', 'vez', ',', 'já', 'não', 'teve', 'de', 'pagar', 'por', 'estacionamento', 'privado', 'que', 'usou', 'apenas', 'por', 'uns', 'poucos', 'minutos', 'ou', ',', 'o', 'que', 'é', 'mais', 'grave', ',', 'apenas', 'para', 'deixar', 'ou', 'pegar', 'alguém', 'ou', 'algum', 'produto', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,algum pagar estacionamento privado usar pouco minuto grave deixar alguém algum produto,algum pag estacion priv usou pouc minut grav deix alguém algum produt,86
"p l n .4 8 9 2 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 8 : 4 4 5 com tais medidas pretendemos ampliar a transparência do gasto público com publicidade para permitir uma fiscalização mais efetiva por parte dos cidadãos e da sociedade civil organizada sobre os gastos governamentais com publicidade e propaganda , além de impor óbices adicionais ao uso de recursos públicos para promoção pessoal .","['p', 'l', 'n', '.4', '8', '9', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '8', ':', '4', '4', '5', 'com', 'tais', 'medidas', 'pretendemos', 'ampliar', 'a', 'transparência', 'do', 'gasto', 'público', 'com', 'publicidade', 'para', 'permitir', 'uma', 'fiscalização', 'mais', 'efetiva', 'por', 'parte', 'dos', 'cidadãos', 'e', 'da', 'sociedade', 'civil', 'organizada', 'sobre', 'os', 'gastos', 'governamentais', 'com', 'publicidade', 'e', 'propaganda', ',', 'além', 'de', 'impor', 'óbices', 'adicionais', 'ao', 'uso', 'de', 'recursos', 'públicos', 'para', 'promoção', 'pessoal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 8 9 2 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 8 4 4 5 medida pretender ampliar transparência gasto público publicidade permitir fiscalização efetivo cidadão sociedade civil organizar gasto governamental publicidade propaganda impor óbice adicional uso recurso público promoção pessoal,p l n .4 8 9 2 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 8 4 4 5 med pretend ampli transpar gast públic public permit fiscal efet cidad sociedad civil organiz gast governament public propagand imp óbic adic uso recurs públic promoç pessoal,87
"mais significativo ainda foi o empate nas eleições para a assembleia legislativa do amapá entre duas candidatas eleitas , edna auzier ( pros ) e maria góes ( pdt ) , ambas com 5.028 votos , votação superior à do professor paulo lemos ( psol ) , de 4.105 votos , que se elegeu com a menor votação no pleito .","['mais', 'significativo', 'ainda', 'foi', 'o', 'empate', 'nas', 'eleições', 'para', 'a', 'assembleia', 'legislativa', 'do', 'amapá', 'entre', 'duas', 'candidatas', 'eleitas', ',', 'edna', 'auzier', '(', 'pros', ')', 'e', 'maria', 'góes', '(', 'pdt', ')', ',', 'ambas', 'com', '5.028', 'votos', ',', 'votação', 'superior', 'à', 'do', 'professor', 'paulo', 'lemos', '(', 'psol', ')', ',', 'de', '4.105', 'votos', ',', 'que', 'se', 'elegeu', 'com', 'a', 'menor', 'votação', 'no', 'pleito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,3,3,0,0,1,significativo empate eleição assembleia legislativo amapá candidata eleitas edna auzier pro Maria Góes pdt 5.028 voto votação alto professor Paulo Lemos psol 4.105 voto elegeur votação pleito,signific empat ele assemble legisl amap candidat eleit edn auzi pro mar góe pdt 5.028 vot vot superi profes paul lem psol 4.105 vot eleg vot pleit,88
"o ministério da educação ( mec ) , por meio da secretaria de educação continuada , alfabetização e diversidade ( secad ) , em parceria com a unesco , os ministérios da cultura , do esporte e do trabalho e emprego , desenvolve atividades de lazer , esporte , cultura , arte , informação , formação inicial para o trabalho , geração de renda , etc , para as comunidades do entorno escolar , nos finais de semana .","['o', 'ministério', 'da', 'educação', '(', 'mec', ')', ',', 'por', 'meio', 'da', 'secretaria', 'de', 'educação', 'continuada', ',', 'alfabetização', 'e', 'diversidade', '(', 'secad', ')', ',', 'em', 'parceria', 'com', 'a', 'unesco', ',', 'os', 'ministérios', 'da', 'cultura', ',', 'do', 'esporte', 'e', 'do', 'trabalho', 'e', 'emprego', ',', 'desenvolve', 'atividades', 'de', 'lazer', ',', 'esporte', ',', 'cultura', ',', 'arte', ',', 'informação', ',', 'formação', 'inicial', 'para', 'o', 'trabalho', ',', 'geração', 'de', 'renda', ',', 'etc', ',', 'para', 'as', 'comunidades', 'do', 'entorno', 'escolar', ',', 'nos', 'finais', 'de', 'semana', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,6,0,0,0,0,ministério Educação mec Secretaria educação continuar alfabetização diversidade secad parceria unesco ministério cultura esporte trabalho emprego desenvolver atividade lazer esporte cultura arte informação formação inicial trabalho geração renda etc comunidade entorno escolar final semana,minist educ mec secret educ continu alfabe divers secad parc unesc minist cult esport trabalh empreg desenvolv ativ laz esport cult art inform form inic trabalh ger rend etc comunidad entorn escol final seman,89
"p l n .4 7 4 6 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 5 : 5 8 3 certo de que , mediante a adoção deste projeto de lei , tornar - se-á mais claro o papel que cabe aos estabelecimentos de ensino desempenhar no enfrentamento da violência no ambiente escolar e no desenvolvimento da cultura de paz , esperamos contar com o apoio necessário para a sua aprovação .","['p', 'l', 'n', '.4', '7', '4', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '5', '8', '3', 'certo', 'de', 'que', ',', 'mediante', 'a', 'adoção', 'deste', 'projeto', 'de', 'lei', ',', 'tornar', '-', 'se-á', 'mais', 'claro', 'o', 'papel', 'que', 'cabe', 'aos', 'estabelecimentos', 'de', 'ensino', 'desempenhar', 'no', 'enfrentamento', 'da', 'violência', 'no', 'ambiente', 'escolar', 'e', 'no', 'desenvolvimento', 'da', 'cultura', 'de', 'paz', ',', 'esperamos', 'contar', 'com', 'o', 'apoio', 'necessário', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 7 4 6 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 5 5 8 3 certo mediante adoção projeto lei tornar se-á claro papel caber estabelecimento ensino desempenhar enfrentamento violência ambiente escolar desenvolvimento cultura paz esperar contar necessário aprovação,p l n .4 7 4 6 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 5 5 8 3 cert medi adoç projet lei torn se- clar papel cab estabelec ensin desempenh enfrent viol ambi escol desenvolv cult paz esper cont necess aprov,90
"diante deste cenário , este projeto de lei complementar tem como objetivo incluir os municípios de uruaçu e jaraguá , ambos do estado de goiás na ride .","['diante', 'deste', 'cenário', ',', 'este', 'projeto', 'de', 'lei', 'complementar', 'tem', 'como', 'objetivo', 'incluir', 'os', 'municípios', 'de', 'uruaçu', 'e', 'jaraguá', ',', 'ambos', 'do', 'estado', 'de', 'goiás', 'na', 'ride', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,4,0,cenário projeto lei complementar objetivo incluir município uruaçu Jaraguá goiás ride,cen projet lei complement obje inclu municípi uruaçu jaragu goi rid,91
"é sabido que grande parte dessa madeira tem origem ilegal , e sua extração é feita de forma predatória , causando severos danos ao meio ambiente .","['é', 'sabido', 'que', 'grande', 'parte', 'dessa', 'madeira', 'tem', 'origem', 'ilegal', ',', 'e', 'sua', 'extração', 'é', 'feita', 'de', 'forma', 'predatória', ',', 'causando', 'severos', 'danos', 'ao', 'meio', 'ambiente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,saber madeira origem ilegal extração fazer predatório causar severo dano ambiente,sab mad orig ileg extr feit predatór caus sever dan ambi,92
( nr ) “ art .7º . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '“', 'art', '.7º', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art .7º,nr art .7º,93
somente no último ano foram flagradas três caçadas ilegais no pantanal .,"['somente', 'no', 'último', 'ano', 'foram', 'flagradas', 'três', 'caçadas', 'ilegais', 'no', 'pantanal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,1,0,ano flagrar caçada ilegal pantanal,ano flagr caç ileg pantan,94
"esse procedimento , feito de forma indevida , causará danos aos apenados .","['esse', 'procedimento', ',', 'feito', 'de', 'forma', 'indevida', ',', 'causará', 'danos', 'aos', 'apenados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,procedimento fazer indevido causar dano apenado,proced feit indev caus dan apen,95
"é a situação , por exemplo , de minas gerais , em que o primeiro empate nas eleições de 2014 para a assembleia legislativa , entre giovanni coelho ( pdt ) e alessandra farmacêutica ( pps ) , se deu entre candidaturas que obtiveram 2.248 votos cada , enquanto o candidato eleito com menor votação obteve 25.394 .","['é', 'a', 'situação', ',', 'por', 'exemplo', ',', 'de', 'minas', 'gerais', ',', 'em', 'que', 'o', 'primeiro', 'empate', 'nas', 'eleições', 'de', '2014', 'para', 'a', 'assembleia', 'legislativa', ',', 'entre', 'giovanni', 'coelho', '(', 'pdt', ')', 'e', 'alessandra', 'farmacêutica', '(', 'pps', ')', ',', 'se', 'deu', 'entre', 'candidaturas', 'que', 'obtiveram', '2.248', 'votos', 'cada', ',', 'enquanto', 'o', 'candidato', 'eleito', 'com', 'menor', 'votação', 'obteve', '25.394', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'I-EVENTO', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,2,0,1,1,situação mina geral empate eleição 2014 assembleia legislativo Giovanni coelho pdt alessandro farmacêutica pps dar candidatura obtiver 2.248 voto candidato eleger votação obter 25.394,situ min geral empat ele 2014 assemble legisl giovann coelh pdt alessandr farmac pp deu candidat obtiv 2.248 vot candidat eleit vot obtev 25.394,96
"justificação esta proposição busca especificar mais detidamente o conceito de áreas especiais de interesse turístico ( aeit ) , criadas pela lei nº 6.513 , de 20 / 12 / 77 , como “ trechos contínuos do território nacional , inclusive suas águas territoriais , a serem preservados e valorizados no sentido cultural e natural , e destinados à realização de planos e projetos de desenvolvimento turístico ” .","['justificação', 'esta', 'proposição', 'busca', 'especificar', 'mais', 'detidamente', 'o', 'conceito', 'de', 'áreas', 'especiais', 'de', 'interesse', 'turístico', '(', 'aeit', ')', ',', 'criadas', 'pela', 'lei', 'nº', '6.513', ',', 'de', '20', '/', '12', '/', '77', ',', 'como', '“', 'trechos', 'contínuos', 'do', 'território', 'nacional', ',', 'inclusive', 'suas', 'águas', 'territoriais', ',', 'a', 'serem', 'preservados', 'e', 'valorizados', 'no', 'sentido', 'cultural', 'e', 'natural', ',', 'e', 'destinados', 'à', 'realização', 'de', 'planos', 'e', 'projetos', 'de', 'desenvolvimento', 'turístico', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,justificação proposição buscar especificar detidamente conceito área especial interesse turístico aeit criar lei nº 6.513 20 12 77 trecho contínuo território nacional água territorial ser preservar valorizar sentido cultural natural destinar realização plano projeto desenvolvimento turístico,justific propos busc especific detid conceit áre espec inter turís aeit cri lei nº 6.513 20 12 77 trech contínu territóri nacion águ territor ser preserv valor sent cult natur destin realiz plan projet desenvolv turís,97
"no entanto , como , no brasil , as decisões judiciais só atingem as partes em litígio , em que pese a pacificação da matéria nos tribunais , os músicos , em todo o território nacional , continuam sofrendo constrangimento no exercício de sua profissão por parte dos fiscais da omb .","['no', 'entanto', ',', 'como', ',', 'no', 'brasil', ',', 'as', 'decisões', 'judiciais', 'só', 'atingem', 'as', 'partes', 'em', 'litígio', ',', 'em', 'que', 'pese', 'a', 'pacificação', 'da', 'matéria', 'nos', 'tribunais', ',', 'os', 'músicos', ',', 'em', 'todo', 'o', 'território', 'nacional', ',', 'continuam', 'sofrendo', 'constrangimento', 'no', 'exercício', 'de', 'sua', 'profissão', 'por', 'parte', 'dos', 'fiscais', 'da', 'omb', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O']",0,0,1,1,0,1,0,entanto Brasil decisão judicial atingir parte litígio pesar pacificação matéria tribunal músico território nacional continuar sofrer constrangimento exercício profissão fiscal omb,entant brasil decis judic ating part litígi pes pacific matér tribun músic territóri nacion continu sofr constrang exercíci profiss fiscal omb,98
"caso a concessionária observe que qualquer dos limites pode vir a ser atingido , deverá liberar a passagem de veículos sem cobrança de pedágio , sem que isto possa gerar qualquer pedido de ressarcimento ” .","['caso', 'a', 'concessionária', 'observe', 'que', 'qualquer', 'dos', 'limites', 'pode', 'vir', 'a', 'ser', 'atingido', ',', 'deverá', 'liberar', 'a', 'passagem', 'de', 'veículos', 'sem', 'cobrança', 'de', 'pedágio', ',', 'sem', 'que', 'isto', 'possa', 'gerar', 'qualquer', 'pedido', 'de', 'ressarcimento', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso concessionária observir limite vir atingir liberar passagem veículo cobrança pedágio poder gerar pedido ressarcimento,cas concessionár observ limit vir ating liber pass veícul cobranç pedági poss ger ped ressarc,99
"entendemos , também , que os parâmetros para a definição das áreas de preservação permanente e de reserva legal está explícita no novo código florestal ( lei nº 12.651 , de 25 de maio de 2012 ) , sendo , portanto , burocráticas e impróprias outras exigências além daquelas já previstas na mencionada lei .","['entendemos', ',', 'também', ',', 'que', 'os', 'parâmetros', 'para', 'a', 'definição', 'das', 'áreas', 'de', 'preservação', 'permanente', 'e', 'de', 'reserva', 'legal', 'está', 'explícita', 'no', 'novo', 'código', 'florestal', '(', 'lei', 'nº', '12.651', ',', 'de', '25', 'de', 'maio', 'de', '2012', ')', ',', 'sendo', ',', 'portanto', ',', 'burocráticas', 'e', 'impróprias', 'outras', 'exigências', 'além', 'daquelas', 'já', 'previstas', 'na', 'mencionada', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,entender parâmetro definição área preservação permanente reserva legal explícito código florestal lei nº 12.651 25 maio 2012 ser burocrático impróprio exigência de aquele prever mencionar lei,entend parâmetr defin áre preserv permanent reserv legal explícit códig florest lei nº 12.651 25 mai 2012 send burocrá imprópr exig daquel prev mencion lei,100
