sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"ii – em caso de empate na votação , a candidata mulher , observando-se a ordem decrescente de idade se ocorrer empate entre candidatas mulheres ou entre candidatos homens .","['ii', '–', 'em', 'caso', 'de', 'empate', 'na', 'votação', ',', 'a', 'candidata', 'mulher', ',', 'observando-se', 'a', 'ordem', 'decrescente', 'de', 'idade', 'se', 'ocorrer', 'empate', 'entre', 'candidatas', 'mulheres', 'ou', 'entre', 'candidatos', 'homens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ii caso empate votação candidata mulher observar se ordem decrescente idade ocorrer empate candidata mulher candidato homem,ii cas empat vot candidat mulh observando-s ord decresc idad ocorr empat candidat mulh candidat hom,181
"p l n .4 6 3 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 7 3 em 26 de setembro de 2000 , o principal artista plástico catarinense do século , realizou o sonho e inaugurou o museu willy zumblick , instalado no centro municipal de cultura , no centro de tubarão .","['p', 'l', 'n', '.4', '6', '3', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '7', '3', 'em', '26', 'de', 'setembro', 'de', '2000', ',', 'o', 'principal', 'artista', 'plástico', 'catarinense', 'do', 'século', ',', 'realizou', 'o', 'sonho', 'e', 'inaugurou', 'o', 'museu', 'willy', 'zumblick', ',', 'instalado', 'no', 'centro', 'municipal', 'de', 'cultura', ',', 'no', 'centro', 'de', 'tubarão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,1,2,0,0,1,0,p l n .4 6 3 2 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 7 3 26 setembro 2000 principal artista plástico catarinense século realizar sonho inaugurar museu Willy zumblick instalar centro Municipal cultura centro tubar,p l n .4 6 3 2 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 7 3 26 setembr 2000 princip artist plás catarin sécul realiz sonh inaugur mus willy zumblick instal centr municip cult centr tub,182
"de outra parte , guindamos – ou deveríamos guindar – o turismo às mais elevadas prioridades nacionais , dada sua capacidade de geração de emprego , de preservação do meio ambiente e de expansão da economia .","['de', 'outra', 'parte', ',', 'guindamos', '–', 'ou', 'deveríamos', 'guindar', '–', 'o', 'turismo', 'às', 'mais', 'elevadas', 'prioridades', 'nacionais', ',', 'dada', 'sua', 'capacidade', 'de', 'geração', 'de', 'emprego', ',', 'de', 'preservação', 'do', 'meio', 'ambiente', 'e', 'de', 'expansão', 'da', 'economia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,Guindamos deverer guindar turismo elevado prioridade nacional dar capacidade geração emprego preservação ambiente expansão economia,guind dev guind tur elev prior nacion dad capac ger empreg preserv ambi expans econom,183
"quando se fala em regime fiscal de benefício , incentivando o setor privado ao mesmo tempo , há que se pensar na variável referente à receita tributária que estaria estimada a ser investida em favor da sociedade , seja atual ou futura .","['quando', 'se', 'fala', 'em', 'regime', 'fiscal', 'de', 'benefício', ',', 'incentivando', 'o', 'setor', 'privado', 'ao', 'mesmo', 'tempo', ',', 'há', 'que', 'se', 'pensar', 'na', 'variável', 'referente', 'à', 'receita', 'tributária', 'que', 'estaria', 'estimada', 'a', 'ser', 'investida', 'em', 'favor', 'da', 'sociedade', ',', 'seja', 'atual', 'ou', 'futura', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,falar regime fiscal benefício incentivar setor privado haver pensar variável referente receita tributário estar estimado investido sociedade ser atual futuro,fal regim fiscal benefíci incentiv set priv há pens vari refer receit tributár est estim invest sociedad sej atual futur,184
"o cidadão pode , então , conferir o valor que foi liberado , quem é o responsável pela obra , verificar se a obra existe , se está sendo executada a contento e , se for o caso , interagir com os órgãos de controle interno ou externo ao perceber alguma falha na execução .","['o', 'cidadão', 'pode', ',', 'então', ',', 'conferir', 'o', 'valor', 'que', 'foi', 'liberado', ',', 'quem', 'é', 'o', 'responsável', 'pela', 'obra', ',', 'verificar', 'se', 'a', 'obra', 'existe', ',', 'se', 'está', 'sendo', 'executada', 'a', 'contento', 'e', ',', 'se', 'for', 'o', 'caso', ',', 'interagir', 'com', 'os', 'órgãos', 'de', 'controle', 'interno', 'ou', 'externo', 'ao', 'perceber', 'alguma', 'falha', 'na', 'execução', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,cidadão conferir liberar responsável obra verificar obra existir ser executar contento caso interagir órgão controle interno externo perceber algum falha execução,cidad confer liber respons obr verific obr exist send execut content cas interag órg control intern extern perceb algum falh execuç,185
por se tratar de matéria de grande interesse público – transparência na gestão financeira dos conselhos profissionais – decidimos por reapresentá-la .,"['por', 'se', 'tratar', 'de', 'matéria', 'de', 'grande', 'interesse', 'público', '–', 'transparência', 'na', 'gestão', 'financeira', 'dos', 'conselhos', 'profissionais', '–', 'decidimos', 'por', 'reapresentá-la', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar matéria interesse público transparência gestão financeiro conselho profissional decidir reapresentar ela,trat matér inter públic transpar gest financ conselh profiss decid reapresentá-l,186
"justificação o projeto de resolução que ora apresentamos tem como objetivo dar ao plenário 2 , do anexo ii , da câmara dos deputados , o nome do saudoso deputado paulo kobayashi , com isso prestando-lhe justa e merecida homenagem .","['justificação', 'o', 'projeto', 'de', 'resolução', 'que', 'ora', 'apresentamos', 'tem', 'como', 'objetivo', 'dar', 'ao', 'plenário', '2', ',', 'do', 'anexo', 'ii', ',', 'da', 'câmara', 'dos', 'deputados', ',', 'o', 'nome', 'do', 'saudoso', 'deputado', 'paulo', 'kobayashi', ',', 'com', 'isso', 'prestando-lhe', 'justa', 'e', 'merecida', 'homenagem', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,1,0,justificação projeto resolução apresentar objetivo plenário 2 anexo ii câmara deputado nome saudoso deputado paulo Kobayashi prestando ele justo merecido homenagem,justific projet resoluç apresent obje plen 2 anex ii câm deput nom saud deput paul kobayash prestando-lh just merec homen,187
"entre as estratégias referidas no inciso ii , será adotado o reforço escolar , ministrado : i - por docentes , respeitada sua jornada e condições de trabalho ; ii - por alunos mais graduados que tenham demonstrado proficiência no conteúdo objeto do reforço .","['entre', 'as', 'estratégias', 'referidas', 'no', 'inciso', 'ii', ',', 'será', 'adotado', 'o', 'reforço', 'escolar', ',', 'ministrado', ':', 'i', '-', 'por', 'docentes', ',', 'respeitada', 'sua', 'jornada', 'e', 'condições', 'de', 'trabalho', ';', 'ii', '-', 'por', 'alunos', 'mais', 'graduados', 'que', 'tenham', 'demonstrado', 'proficiência', 'no', 'conteúdo', 'objeto', 'do', 'reforço', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,estratégia referir inciso ii ser adotar reforço escolar ministrar i docente respeitar jornada condição trabalho ii aluno graduado ter demonstrar proficiência conteúdo objeto reforço,estratég refer incis ii ser adot reforç escol ministr i docent respeit jorn cond trabalh ii alun gradu tenh demonstr profici conteúd objet reforç,188
"art . 2º a lei nº 11.445 , de 5 de janeiro de 2007 , passa a vigorar acrescida da seguinte disposição : “ art . 48","['art', '.', '2º', 'a', 'lei', 'nº', '11.445', ',', 'de', '5', 'de', 'janeiro', 'de', '2007', ',', 'passa', 'a', 'vigorar', 'acrescida', 'da', 'seguinte', 'disposição', ':', '“', 'art', '.', '48']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º lei nº 11.445 5 janeiro 2007 passar vigorar acrescer seguinte disposição art 48,art 2º lei nº 11.445 5 jan 2007 pass vigor acresc seguint dispos art 48,189
art . 2 ° esta lei complementar entra em vigor após decorridos dois anos de sua publicação .,"['art', '.', '2', '°', 'esta', 'lei', 'complementar', 'entra', 'em', 'vigor', 'após', 'decorridos', 'dois', 'anos', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2 ° lei complementar entrar vigor decorrir ano publicação,art 2 ° lei complement entr vig decorr ano public,190
"deputado moreira mendes 5 * 9 5 7 f 9 a c 3 4 5 * 9 5 7 f 9 a c 3 4 5 proposta de emenda à constituição nº , de 2013 .","['deputado', 'moreira', 'mendes', '5', '*', '9', '5', '7', 'f', '9', 'a', 'c', '3', '4', '5', '*', '9', '5', '7', 'f', '9', 'a', 'c', '3', '4', '5', 'proposta', 'de', 'emenda', 'à', 'constituição', 'nº', ',', 'de', '2013', '.']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,2,0,0,0,deputado Moreira Mendes 5 9 5 7 f 9 c 3 4 5 9 5 7 f 9 c 3 4 5 proposta emenda constituição nº 2013,deput mor mend 5 9 5 7 f 9 c 3 4 5 9 5 7 f 9 c 3 4 5 propost emend constitu nº 2013,191
"( nr ) art . 2º a regulamentação aplicável aos conselhos nacional , estaduais , do distrito federal e municipais do idoso deverá ser adequada à p l n .4 7 6 6 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 0 : 1 8 2 nova redação dos arts . 6º e 7º da lei nº 8.842 , de 4 de janeiro de 1994 , no prazo máximo de sessenta dias contados da data de publicação deste lei .","['(', 'nr', ')', 'art', '.', '2º', 'a', 'regulamentação', 'aplicável', 'aos', 'conselhos', 'nacional', ',', 'estaduais', ',', 'do', 'distrito', 'federal', 'e', 'municipais', 'do', 'idoso', 'deverá', 'ser', 'adequada', 'à', 'p', 'l', 'n', '.4', '7', '6', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '0', ':', '1', '8', '2', 'nova', 'redação', 'dos', 'arts', '.', '6º', 'e', '7º', 'da', 'lei', 'nº', '8.842', ',', 'de', '4', 'de', 'janeiro', 'de', '1994', ',', 'no', 'prazo', 'máximo', 'de', 'sessenta', 'dias', 'contados', 'da', 'data', 'de', 'publicação', 'deste', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,nr art 2º regulamentação aplicável conselho nacional estadual distrito federal municipal idoso adequado p l n .4 7 6 6 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 8 2 redação art 6º 7º lei nº 8.842 4 janeiro 1994 prazo sessenta dia contar data publicação lei,nr art 2º regulament aplic conselh nacion estad distrit feder municip idos adequ p l n .4 7 6 6 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 8 2 red art 6º 7º lei nº 8.842 4 jan 1994 praz sessent dia cont dat public lei,192
o congresso nacional decreta : art . 1º fica instituído o dia 18 de abril como o dia nacional do espiritismo .,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'fica', 'instituído', 'o', 'dia', '18', 'de', 'abril', 'como', 'o', 'dia', 'nacional', 'do', 'espiritismo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,1,0,0,1,0,0,congresso nacional decretar art 1º ficar instituir dia 18 abril dia nacional espiritismo,congress nacion decret art 1º fic institu dia 18 abril dia nacion espirit,193
deputada rebecca garcia 2011 _ 1955,"['deputada', 'rebecca', 'garcia', '2011', '_', '1955']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputada rebecca Garcia 2011 1955,deput rebecc garc 2011 1955,194
"a partir dessas diretrizes , a aneel expediu a resolução normativa nº 762 , de 21 de fevereiro de 2017 , que estabeleceu os procedimentos e critérios a serem utilizados no cálculo do custo do capital a ser adicionado à receita anual permitida de cada concessionária de transmissão abrangida pela lei nº 12.783 / 2017 , com vigência a partir de 1º de julho de 2017 .","['a', 'partir', 'dessas', 'diretrizes', ',', 'a', 'aneel', 'expediu', 'a', 'resolução', 'normativa', 'nº', '762', ',', 'de', '21', 'de', 'fevereiro', 'de', '2017', ',', 'que', 'estabeleceu', 'os', 'procedimentos', 'e', 'critérios', 'a', 'serem', 'utilizados', 'no', 'cálculo', 'do', 'custo', 'do', 'capital', 'a', 'ser', 'adicionado', 'à', 'receita', 'anual', 'permitida', 'de', 'cada', 'concessionária', 'de', 'transmissão', 'abrangida', 'pela', 'lei', 'nº', '12.783', '/', '2017', ',', 'com', 'vigência', 'a', 'partir', 'de', '1º', 'de', 'julho', 'de', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",2,1,1,0,0,0,0,de esse diretriz aneel expedir resolução normativo nº 762 21 fevereiro 2017 estabelecer procedimento critério ser utilizar cálculo custo capital adicionar receita anual permitir concessionária transmissão abranger lei nº 12.783 2017 vigência 1º julho 2017,dess diretriz aneel exped resoluç norm nº 762 21 fever 2017 estabelec proced critéri ser utiliz cálcul cust capit adicion receit anual permit concessionár transmiss abrang lei nº 12.783 2017 vig 1º julh 2017,195
"ocorre que o mesmo art . 208 , i , estabelece como educação básica e obrigatória a faixa etária entre 4 ( quatro ) aos 17 ( dezessete ) anos de idade , compreendendo a pré-escola , o ensino fundamental e o ensino médio .","['ocorre', 'que', 'o', 'mesmo', 'art', '.', '208', ',', 'i', ',', 'estabelece', 'como', 'educação', 'básica', 'e', 'obrigatória', 'a', 'faixa', 'etária', 'entre', '4', '(', 'quatro', ')', 'aos', '17', '(', 'dezessete', ')', 'anos', 'de', 'idade', ',', 'compreendendo', 'a', 'pré-escola', ',', 'o', 'ensino', 'fundamental', 'e', 'o', 'ensino', 'médio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ocorrer art 208 i estabelecer educação básico obrigatório faixa etário 4 17 dezessete ano idade compreender pré-escola ensino fundamental ensino médio,ocorr art 208 i estabelec educ básic obrigatór faix etár 4 17 dezesset ano idad compreend pré-escol ensin fundament ensin médi,196
"por essas razões , é de grande importância a aprovação deste projeto de lei .","['por', 'essas', 'razões', ',', 'é', 'de', 'grande', 'importância', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão importância aprovação projeto lei,ra import aprov projet lei,197
"também propomos alterar o inciso xiii do art . 9º da lei nº 6.938 , de 31 de agosto de 1981 , para inserir o pagamento por serviços ambientais entre os instrumentos econômicos da política nacional de meio ambiente .","['também', 'propomos', 'alterar', 'o', 'inciso', 'xiii', 'do', 'art', '.', '9º', 'da', 'lei', 'nº', '6.938', ',', 'de', '31', 'de', 'agosto', 'de', '1981', ',', 'para', 'inserir', 'o', 'pagamento', 'por', 'serviços', 'ambientais', 'entre', 'os', 'instrumentos', 'econômicos', 'da', 'política', 'nacional', 'de', 'meio', 'ambiente', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,1,0,0,propor alterar inciso xiii art 9º lei nº 6.938 31 agosto 1981 inserir pagamento serviço ambiental instrumento econômico política nacional ambiente,prop alter incis xii art 9º lei nº 6.938 31 agost 1981 inser pag serviç ambient instrument econôm polít nacion ambi,198
"adicionalmente , especificamos as características locais que devem estar presentes para embasar o pedido de criação das aeit .","['adicionalmente', ',', 'especificamos', 'as', 'características', 'locais', 'que', 'devem', 'estar', 'presentes', 'para', 'embasar', 'o', 'pedido', 'de', 'criação', 'das', 'aeit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,adicionalmente especificar característica local presente embasar pedido criação aeit,adic especific caracterís local pres embas ped cri aeit,199
