sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
tal benefício foi instituído com a finalidade de incentivar a formalização das relações de trabalho entre empregador e empregado doméstico .,"['tal', 'benefício', 'foi', 'instituído', 'com', 'a', 'finalidade', 'de', 'incentivar', 'a', 'formalização', 'das', 'relações', 'de', 'trabalho', 'entre', 'empregador', 'e', 'empregado', 'doméstico', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O']",0,0,0,1,0,0,0,benefício instituir finalidade incentivar formalização relação trabalho empregador empregado doméstico,benefíci institu final incentiv formal relaç trabalh empreg empreg domést,106
vidas são ceifadas e cicatrizes profundas são marcadas em nossa população .,"['vidas', 'são', 'ceifadas', 'e', 'cicatrizes', 'profundas', 'são', 'marcadas', 'em', 'nossa', 'população', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,vida ceifar cicatriz profundo marcar população,vid ceif cicatriz profund marc popul,107
deputada angela amin 2019 - 12146 p l n .4 6 3 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 9,"['deputada', 'angela', 'amin', '2019', '-', '12146', 'p', 'l', 'n', '.4', '6', '3', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '9']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado angela Amin 2019 12146 p l n .4 6 3 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 9,deput angel amin 2019 12146 p l n .4 6 3 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 9,108
"projeto de lei nº , de 2019 ( do sr. diego garcia ) altera o art . 20 da lei nº 8.742 , de 7 de dezembro de 1993 , para excluir do cálculo da renda mensal per capita do benefício de prestação continuada outro benefício assistencial ou previdenciário no valor de um salário mínimo concedido a idoso ou pessoa com deficiência da mesma família .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'diego', 'garcia', ')', 'altera', 'o', 'art', '.', '20', 'da', 'lei', 'nº', '8.742', ',', 'de', '7', 'de', 'dezembro', 'de', '1993', ',', 'para', 'excluir', 'do', 'cálculo', 'da', 'renda', 'mensal', 'per', 'capita', 'do', 'benefício', 'de', 'prestação', 'continuada', 'outro', 'benefício', 'assistencial', 'ou', 'previdenciário', 'no', 'valor', 'de', 'um', 'salário', 'mínimo', 'concedido', 'a', 'idoso', 'ou', 'pessoa', 'com', 'deficiência', 'da', 'mesma', 'família', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,1,2,0,0,projeto lei nº 2019 sr. diego Garcia alterar art 20 lei nº 8.742 7 dezembro 1993 excluir cálculo renda mensal per capita benefício prestação continuar outro benefício assistencial previdenciário salário mínimo concedir idoso pessoa deficiência mesmo família,projet lei nº 2019 sr. dieg garc alt art 20 lei nº 8.742 7 dezembr 1993 exclu cálcul rend mens per capit benefíci prest continu outr benefíci assist previdenci salári mín conced idos pesso defici mesm famíl,109
"art . 3º acrescente-se o seguinte art . 319 - a à lei nº 9.503 , de 1997 : “ art . 319 - a .","['art', '.', '3º', 'acrescente-se', 'o', 'seguinte', 'art', '.', '319', '-', 'a', 'à', 'lei', 'nº', '9.503', ',', 'de', '1997', ':', '“', 'art', '.', '319', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 3º acrescenter se seguinte art 319 lei nº 9.503 1997 art 319,art 3º acrescente-s seguint art 319 lei nº 9.503 1997 art 319,110
"nossa iniciativa busca corrigir este vazio legal , por meio da proibição de que prestadores de serviços turísticos não devidamente cadastrados no ministério do turismo ou com cadastro que apresente prazo de validade vencido possam efetuar qualquer forma de divulgação ou promoção , por meio físico ou digital , mesmo quando efetuadas por terceiros .","['nossa', 'iniciativa', 'busca', 'corrigir', 'este', 'vazio', 'legal', ',', 'por', 'meio', 'da', 'proibição', 'de', 'que', 'prestadores', 'de', 'serviços', 'turísticos', 'não', 'devidamente', 'cadastrados', 'no', 'ministério', 'do', 'turismo', 'ou', 'com', 'cadastro', 'que', 'apresente', 'prazo', 'de', 'validade', 'vencido', 'possam', 'efetuar', 'qualquer', 'forma', 'de', 'divulgação', 'ou', 'promoção', ',', 'por', 'meio', 'físico', 'ou', 'digital', ',', 'mesmo', 'quando', 'efetuadas', 'por', 'terceiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,iniciativa buscar corrigir vazio legal proibição prestador serviço turístico devidamente cadastrar ministério turismo cadastro apresentar prazo validade vencer poder efetuar divulgação promoção físico digital efetuar terceiro,inici busc corrig vazi legal proib prest serviç turís devid cadastr minist tur cadastr apres praz validad venc poss efetu divulg promoç físic digit efetu terc,111
"portanto , torna-se necessário o aperfeiçoamento da lei atual , para estabelecer um caminho rápido – “ fast track ” para agilizar os 1 https : / / www.gsma.com / spectrum / wp-content / uploads / 2019 / 06 / mmwave - 5g-benefits.pdf p l n .4 5 6 6 / 2 0 1 9 a p re s e n ta ç ã o : 2 0 / 0 8 / 2 0 1 9 1 4 : 4 1 4 processos de licenciamento das antenas abrindo o espaço para que a internet móvel 5 g torne-se uma realidade no brasil , a partir de 2021 .","['portanto', ',', 'torna-se', 'necessário', 'o', 'aperfeiçoamento', 'da', 'lei', 'atual', ',', 'para', 'estabelecer', 'um', 'caminho', 'rápido', '–', '“', 'fast', 'track', '”', 'para', 'agilizar', 'os', '1', 'https', ':', '/', '/', 'www.gsma.com', '/', 'spectrum', '/', 'wp-content', '/', 'uploads', '/', '2019', '/', '06', '/', 'mmwave', '-', '5g-benefits.pdf', 'p', 'l', 'n', '.4', '5', '6', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '0', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '4', '1', '4', 'processos', 'de', 'licenciamento', 'das', 'antenas', 'abrindo', 'o', 'espaço', 'para', 'que', 'a', 'internet', 'móvel', '5', 'g', 'torne-se', 'uma', 'realidade', 'no', 'brasil', ',', 'a', 'partir', 'de', '2021', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,2,0,tornar se necessário aperfeiçoamento lei atual estabelecer rápido fast track agilizar 1 https www.gsma.com spectrum wp-content upload 2019 06 Mmwave 5g-benefits.pdf p l n .4 5 6 6 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 4 4 1 4 processo licenciamento antena abrir espaço Internet móvel 5 g torne-se realidade Brasil 2021,torna-s necess aperfeiço lei atual estabelec rápid fast track agiliz 1 http www.gsma.com spectrum wp-content upload 2019 06 mmwav 5g-benefits.pdf p l n .4 5 6 6 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 4 4 1 4 process licenc anten abr espaç internet móvel 5 g torne-s real brasil 2021,112
"em 2008 , a emenda constitucional nº 65 remeteu ao estatuto da juventude a tarefa de regular os direitos dos jovens ( c.f . , art . 227 , § 1º ) .","['em', '2008', ',', 'a', 'emenda', 'constitucional', 'nº', '65', 'remeteu', 'ao', 'estatuto', 'da', 'juventude', 'a', 'tarefa', 'de', 'regular', 'os', 'direitos', 'dos', 'jovens', '(', 'c.f', '.', ',', 'art', '.', '227', ',', '§', '1º', ')', '.']","['O', 'B-DATA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O']",3,1,0,0,0,0,0,2008 emenda constitucional nº 65 remeter estatuto Juventude tarefa regular direito jovem c.f art 227 1º,2008 emend constituc nº 65 remet estatut juventud taref regul direit jov c.f art 227 1º,113
"o mesmo vale para o crime de estupro de vulnerável , previsto no artigo 217 - a do código penal , que também traz pena mínima de 08 ( oito ) anos de reclusão .","['o', 'mesmo', 'vale', 'para', 'o', 'crime', 'de', 'estupro', 'de', 'vulnerável', ',', 'previsto', 'no', 'artigo', '217', '-', 'a', 'do', 'código', 'penal', ',', 'que', 'também', 'traz', 'pena', 'mínima', 'de', '08', '(', 'oito', ')', 'anos', 'de', 'reclusão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,vale crime estupro vulnerável prever artigo 217 código Penal trazer pena pequeno 08 ano reclusão,val crim estupr vulnerável previst artig 217 códig penal traz pen mín 08 ano reclus,114
"se para os primeiros muitos dispositivos procuram controlar a propaganda , o mesmo não se pode dizer quanto aos produtos alcoólicos .","['se', 'para', 'os', 'primeiros', 'muitos', 'dispositivos', 'procuram', 'controlar', 'a', 'propaganda', ',', 'o', 'mesmo', 'não', 'se', 'pode', 'dizer', 'quanto', 'aos', 'produtos', 'alcoólicos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,primeiro dispositivo procurar controlar propaganda produto alcoólico,prim disposi procur control propagand produt alcoól,115
"art . 5º a embalagem dos produtos deverá , ainda , conter número de telefone ou e-mail destinado ao contato com o consumidor final com a finalidade de fornecer esclarecimentos acerca das substâncias químicas e agrotóxicos identificados na cadeia produtiva .","['art', '.', '5º', 'a', 'embalagem', 'dos', 'produtos', 'deverá', ',', 'ainda', ',', 'conter', 'número', 'de', 'telefone', 'ou', 'e-mail', 'destinado', 'ao', 'contato', 'com', 'o', 'consumidor', 'final', 'com', 'a', 'finalidade', 'de', 'fornecer', 'esclarecimentos', 'acerca', 'das', 'substâncias', 'químicas', 'e', 'agrotóxicos', 'identificados', 'na', 'cadeia', 'produtiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 5º embalagem produto conter telefone e-mail destinar contato consumidor finalidade fornecer esclarecimento substância químico agrotóxico identificar cadeia produtivo,art 5º embal produt cont telefon e-mail destin contat consum final fornec esclarec subst quím agrotóx identific cade produ,116
"com origem nas florestas plantadas , foram produzidos 3,4 milhões de toneladas de carvão vegetal , 41,5 milhões de m³ de lenha , e 107,0 milhões de m³ de madeira em tora , sendo que , destas , 65,3 milhões de m³ foram destinados para a produção de papel e celulose e 41,7 milhões foram destinados a outras atividades ( construção civil , movelaria , construção naval , etc . ) .","['com', 'origem', 'nas', 'florestas', 'plantadas', ',', 'foram', 'produzidos', '3,4', 'milhões', 'de', 'toneladas', 'de', 'carvão', 'vegetal', ',', '41,5', 'milhões', 'de', 'm³', 'de', 'lenha', ',', 'e', '107,0', 'milhões', 'de', 'm³', 'de', 'madeira', 'em', 'tora', ',', 'sendo', 'que', ',', 'destas', ',', '65,3', 'milhões', 'de', 'm³', 'foram', 'destinados', 'para', 'a', 'produção', 'de', 'papel', 'e', 'celulose', 'e', '41,7', 'milhões', 'foram', 'destinados', 'a', 'outras', 'atividades', '(', 'construção', 'civil', ',', 'movelaria', ',', 'construção', 'naval', ',', 'etc', '.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,"origem floresta plantar produzir 3,4 milhão tonelada carvão vegetal 41,5 milhão m³ lenha 107,0 milhão m³ madeira tora ser de este 65,3 milhão m³ destinar produção papel celulose 41,7 milhão destinar atividade construção civil movelar construção naval etc","orig florest plant produz 3,4 milhã tonel carv veget 41,5 milhã m³ lenh 107,0 milhã m³ mad tor send dest 65,3 milhã m³ destin produç papel celulos 41,7 milhã destin ativ construç civil movel construç naval etc",117
"somente em 2018 , foram notificados às autoridades 946 casos de p l n .4 4 7 1 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 6 : 0 7 feminicídio .","['somente', 'em', '2018', ',', 'foram', 'notificados', 'às', 'autoridades', '946', 'casos', 'de', 'p', 'l', 'n', '.4', '4', '7', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '0', '7', 'feminicídio', '.']","['O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,2018 notificar autoridade 946 caso p l n .4 4 7 1 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 6 0 7 feminicídio,2018 notific autoridad 946 cas p l n .4 4 7 1 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 6 0 7 feminicídi,118
"p l n .4 6 3 6 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 4 2 4 neste ponto , importa consignar que as transmissoras vêm registrando em seus balanços financeiros o direito à compensação financeira referente aos ativos não depreciados desde 1º de julho de 2017 , em consonância com as normas da aneel e comissão de valores mobiliários - cvm .","['p', 'l', 'n', '.4', '6', '3', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '4', '2', '4', 'neste', 'ponto', ',', 'importa', 'consignar', 'que', 'as', 'transmissoras', 'vêm', 'registrando', 'em', 'seus', 'balanços', 'financeiros', 'o', 'direito', 'à', 'compensação', 'financeira', 'referente', 'aos', 'ativos', 'não', 'depreciados', 'desde', '1º', 'de', 'julho', 'de', '2017', ',', 'em', 'consonância', 'com', 'as', 'normas', 'da', 'aneel', 'e', 'comissão', 'de', 'valores', 'mobiliários', '-', 'cvm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,1,2,0,0,0,0,p l n .4 6 3 6 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 4 2 4 importar consignar transmissora registrar balanço financeiro direito compensação financeiro referente ativo depreciar 1º julho 2017 consonância norma aneel comissão valor mobiliário cvm,p l n .4 6 3 6 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 4 2 4 import consign transmis registr balanç financ direit compens financ refer ativ depreci 1º julh 2017 conson norm aneel comiss val mobili cvm,119
"os professores da escola são os mais indicados para ministrar as aulas extras , podendo também alunos de maior graduação , que em colégios que tem o ensino médio , por exemplo , participar das aulas como bolsistas ou como voluntários que , nesse caso poderiam ter as atividades consideradas como cumprimento de parte de sua carga horária nas disciplinas em que ministrassem as aulas ou sob outra forma estabelecida pelos sistemas de ensino .","['os', 'professores', 'da', 'escola', 'são', 'os', 'mais', 'indicados', 'para', 'ministrar', 'as', 'aulas', 'extras', ',', 'podendo', 'também', 'alunos', 'de', 'maior', 'graduação', ',', 'que', 'em', 'colégios', 'que', 'tem', 'o', 'ensino', 'médio', ',', 'por', 'exemplo', ',', 'participar', 'das', 'aulas', 'como', 'bolsistas', 'ou', 'como', 'voluntários', 'que', ',', 'nesse', 'caso', 'poderiam', 'ter', 'as', 'atividades', 'consideradas', 'como', 'cumprimento', 'de', 'parte', 'de', 'sua', 'carga', 'horária', 'nas', 'disciplinas', 'em', 'que', 'ministrassem', 'as', 'aulas', 'ou', 'sob', 'outra', 'forma', 'estabelecida', 'pelos', 'sistemas', 'de', 'ensino', '.']","['O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,professor escola indicar ministrar aula extr poder aluno graduação colégio ensino médio participar aula bolsista voluntário caso poder atividade considerar cumprimento carga horário disciplina ministrar aula estabelecer sistema ensino,profes escol indic ministr aul extr pod alun gradu colégi ensin médi particip aul bols voluntári cas pod ativ consider cumpr carg horár disciplin ministr aul estabelec sistem ensin,120
"dentre esses mecanismos de transparência , há o princípio da publicidade na administração pública , estabelecido pelo artigo 37 da cf / 88 , o qual traz em seu parágrafo 1º o balizamento das regras relativas aos serviços de publicidade e propaganda contratados por entes de governo .","['dentre', 'esses', 'mecanismos', 'de', 'transparência', ',', 'há', 'o', 'princípio', 'da', 'publicidade', 'na', 'administração', 'pública', ',', 'estabelecido', 'pelo', 'artigo', '37', 'da', 'cf', '/', '88', ',', 'o', 'qual', 'traz', 'em', 'seu', 'parágrafo', '1º', 'o', 'balizamento', 'das', 'regras', 'relativas', 'aos', 'serviços', 'de', 'publicidade', 'e', 'propaganda', 'contratados', 'por', 'entes', 'de', 'governo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,dentre mecanismo transparência haver princípio publicidade administração público estabelecer artigo 37 cf 88 trazer parágrafo 1º balizamento regra relativo serviço publicidade propaganda contratar ente governo,dentr mecan transpar há princípi public administr públic estabelec artig 37 cf 88 traz parágraf 1º baliz regr relat serviç public propagand contrat ent govern,121
