sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"desnecessário dizer , a recorrência desses episódios acaba por introduzir p l n .4 3 6 3 / 2 0 1 9 a p re s e n ta ç ã o : 0 8 / 0 8 / 2 0 1 9 1 5 : 4 4 câmara dos deputados desconfiança e descrédito às relações de consumo com os meios de hospedagem , o que , no longo prazo , termina por afetar a higidez da indústria turística brasileira como um todo .","['desnecessário', 'dizer', ',', 'a', 'recorrência', 'desses', 'episódios', 'acaba', 'por', 'introduzir', 'p', 'l', 'n', '.4', '3', '6', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '4', '4', 'câmara', 'dos', 'deputados', 'desconfiança', 'e', 'descrédito', 'às', 'relações', 'de', 'consumo', 'com', 'os', 'meios', 'de', 'hospedagem', ',', 'o', 'que', ',', 'no', 'longo', 'prazo', ',', 'termina', 'por', 'afetar', 'a', 'higidez', 'da', 'indústria', 'turística', 'brasileira', 'como', 'um', 'todo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,desnecessário recorrência de esse episódio acabar introduzir p l n .4 3 6 3 2 0 1 9 p re s n ta ç ã 0 8 0 8 2 0 1 9 1 5 4 4 Câmara deputado desconfiança descrédito relação consumo meio hospedagem longo prazo terminar afetar higidez indústria turístico brasileiro,desnecess recorr dess episódi acab introduz p l n .4 3 6 3 2 0 1 9 p re s n ta ç ã 0 8 0 8 2 0 1 9 1 5 4 4 câm deput desconfianç descrédit relaç consum mei hosped long praz termin afet higid indústr turís brasil,66
"o congresso nacional decreta : art . 1º os arts . 1º , 6º , 22 , 26 , 38 e 66 da lei nº 9.784 , de 29 de janeiro de 1999 , passam a vigorar com as seguintes alterações : “ art . 1º","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'os', 'arts', '.', '1º', ',', '6º', ',', '22', ',', '26', ',', '38', 'e', '66', 'da', 'lei', 'nº', '9.784', ',', 'de', '29', 'de', 'janeiro', 'de', '1999', ',', 'passam', 'a', 'vigorar', 'com', 'as', 'seguintes', 'alterações', ':', '“', 'art', '.', '1º']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 1º 6º 22 26 38 66 lei nº 9.784 29 janeiro 1999 passar vigorar seguinte alteração art 1º,congress nacion decret art 1º art 1º 6º 22 26 38 66 lei nº 9.784 29 jan 1999 pass vigor seguint alter art 1º,67
"na tentativa de elevar o padrão de qualidade dos produtos consumidos em nosso país , o presente projeto de lei fixa o percentual mínimo de cacau na composição do chocolate .","['na', 'tentativa', 'de', 'elevar', 'o', 'padrão', 'de', 'qualidade', 'dos', 'produtos', 'consumidos', 'em', 'nosso', 'país', ',', 'o', 'presente', 'projeto', 'de', 'lei', 'fixa', 'o', 'percentual', 'mínimo', 'de', 'cacau', 'na', 'composição', 'do', 'chocolate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tentativa elevar padrão qualidade produto consumir país presente projeto lei fixo percentual mínimo cacau composição chocolate,tent elev padr qual produt consum país pres projet lei fix percent mín cacau compos chocolat,68
"o congresso nacional decreta : art . 1º esta lei altera a lei nº 1.283 , de 18 de dezembro de 1950 , com o objetivo de dispor sobre a exportação de produtos alimentícios artesanais de origem animal .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'a', 'lei', 'nº', '1.283', ',', 'de', '18', 'de', 'dezembro', 'de', '1950', ',', 'com', 'o', 'objetivo', 'de', 'dispor', 'sobre', 'a', 'exportação', 'de', 'produtos', 'alimentícios', 'artesanais', 'de', 'origem', 'animal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei alterar lei nº 1.283 18 dezembro 1950 objetivo dispor exportação produto alimentício artesanal origem animal,congress nacion decret art 1º lei alt lei nº 1.283 18 dezembr 1950 obje disp export produt alimentíci artesan orig animal,69
"portanto , o fortalecimento e a expansão da indústria turística nacional são de interesse máximo do país , devendo atrair a melhor das atenções de governo , empresários e consumidores .","['portanto', ',', 'o', 'fortalecimento', 'e', 'a', 'expansão', 'da', 'indústria', 'turística', 'nacional', 'são', 'de', 'interesse', 'máximo', 'do', 'país', ',', 'devendo', 'atrair', 'a', 'melhor', 'das', 'atenções', 'de', 'governo', ',', 'empresários', 'e', 'consumidores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O']",0,0,0,1,0,0,0,fortalecimento expansão indústria turístico nacional interesse país dever atrair bom atenção governo empresário consumidor,fortalec expans indústr turís nacion inter país dev atra melhor atenç govern empres consum,70
"o congresso nacional decreta : art . 1º altera a lei nº 10.292 , de 27 de setembro de 2001 , para denominar “ rodovia dra .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'altera', 'a', 'lei', 'nº', '10.292', ',', 'de', '27', 'de', 'setembro', 'de', '2001', ',', 'para', 'denominar', '“', 'rodovia', 'dra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º alterar lei nº 10.292 27 setembro 2001 denominar rodovia dra,congress nacion decret art 1º alt lei nº 10.292 27 setembr 2001 denomin rodov dra,71
é isso que dá valor simbólico à norma aqui proposta .,"['é', 'isso', 'que', 'dá', 'valor', 'simbólico', 'à', 'norma', 'aqui', 'proposta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,simbólico norma proposta,simból norm propost,72
"o congresso nacional decreta : art . 1º a lei nº 9.394 , de 20 de dezembro de 1996 , passa a vigorar com a seguinte redação : art . 11 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', 'art', '.', '11', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º lei nº 9.394 20 dezembro 1996 passar vigorar seguinte redação art 11,congress nacion decret art 1º lei nº 9.394 20 dezembr 1996 pass vigor seguint red art 11,73
justificação o benefício de prestação continuada – bpc da assistência social é um importante mecanismo de proteção social que retira da miséria milhões de famílias de pessoas idosas ou com deficiência .,"['justificação', 'o', 'benefício', 'de', 'prestação', 'continuada', '–', 'bpc', 'da', 'assistência', 'social', 'é', 'um', 'importante', 'mecanismo', 'de', 'proteção', 'social', 'que', 'retira', 'da', 'miséria', 'milhões', 'de', 'famílias', 'de', 'pessoas', 'idosas', 'ou', 'com', 'deficiência', '.']","['O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,2,0,0,justificação benefício prestação continuar bpc assistência social importante mecanismo proteção social retirar miséria milhão família pessoa idoso deficiência,justific benefíci prest continu bpc assist soc import mecan proteç soc ret misér milhã famíl pesso idos defici,74
"aliás , o traçado da br 101 / sc , praticamente coincide com o itinerário cumprido pela dra .","['aliás', ',', 'o', 'traçado', 'da', 'br', '101', '/', 'sc', ',', 'praticamente', 'coincide', 'com', 'o', 'itinerário', 'cumprido', 'pela', 'dra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,aliás traçado br 101 sc praticamente coincidir itinerário cumprir dra,aliás traç br 101 sc pratic coincid itiner cumpr dra,75
justificação estamos diante de um contra-senso .,"['justificação', 'estamos', 'diante', 'de', 'um', 'contra-senso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação estar contra-senso,justific est contra-sens,76
"foi então que aconteceu o terremoto que destroçou porto príncipe , o prédio de três andares desabou e a dra .","['foi', 'então', 'que', 'aconteceu', 'o', 'terremoto', 'que', 'destroçou', 'porto', 'príncipe', ',', 'o', 'prédio', 'de', 'três', 'andares', 'desabou', 'e', 'a', 'dra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,acontecer terremoto destroçar Porto príncipe prédio andar desabar dra,acontec terremot destroç port príncip prédi and desab dra,77
"no entanto , no interior de cada grupo social e político , não há por que não estimular que a representação política seja exercida , rotativamente , por pessoas distintas , unidas pelo programa de governo e pela visão do mundo e não por vínculos meramente personalistas .","['no', 'entanto', ',', 'no', 'interior', 'de', 'cada', 'grupo', 'social', 'e', 'político', ',', 'não', 'há', 'por', 'que', 'não', 'estimular', 'que', 'a', 'representação', 'política', 'seja', 'exercida', ',', 'rotativamente', ',', 'por', 'pessoas', 'distintas', ',', 'unidas', 'pelo', 'programa', 'de', 'governo', 'e', 'pela', 'visão', 'do', 'mundo', 'e', 'não', 'por', 'vínculos', 'meramente', 'personalistas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entanto interior social político haver estimular representação político ser exercer rotativamente pessoa distinto unir programa governo visão mundo vínculo meramente personalista,entant interi soc polít há estimul represent polít sej exerc rotativ pesso distint unid program govern vis mund víncul mer person,78
"p l n .4 6 3 2 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 7 3 em 26 de setembro de 2000 , o principal artista plástico catarinense do século , realizou o sonho e inaugurou o museu willy zumblick , instalado no centro municipal de cultura , no centro de tubarão .","['p', 'l', 'n', '.4', '6', '3', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '7', '3', 'em', '26', 'de', 'setembro', 'de', '2000', ',', 'o', 'principal', 'artista', 'plástico', 'catarinense', 'do', 'século', ',', 'realizou', 'o', 'sonho', 'e', 'inaugurou', 'o', 'museu', 'willy', 'zumblick', ',', 'instalado', 'no', 'centro', 'municipal', 'de', 'cultura', ',', 'no', 'centro', 'de', 'tubarão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,1,2,0,0,1,0,p l n .4 6 3 2 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 7 3 26 setembro 2000 principal artista plástico catarinense século realizar sonho inaugurar museu Willy zumblick instalar centro Municipal cultura centro tubar,p l n .4 6 3 2 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 7 3 26 setembr 2000 princip artist plás catarin sécul realiz sonh inaugur mus willy zumblick instal centr municip cult centr tub,79
"por outro lado , estando a arma absolutamente fora de condições de uso também não se justifica que o seu registro seja obrigatório , vez que essa exigência será sempre uma burocracia excessiva , além daquilo que seria razoável .","['por', 'outro', 'lado', ',', 'estando', 'a', 'arma', 'absolutamente', 'fora', 'de', 'condições', 'de', 'uso', 'também', 'não', 'se', 'justifica', 'que', 'o', 'seu', 'registro', 'seja', 'obrigatório', ',', 'vez', 'que', 'essa', 'exigência', 'será', 'sempre', 'uma', 'burocracia', 'excessiva', ',', 'além', 'daquilo', 'que', 'seria', 'razoável', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,outro estar arma absolutamente condição uso justificar registro ser obrigatório exigência ser burocracia excessivo de aquilo razoável,outr est arm absolut cond uso justif registr sej obrigatóri exig ser burocrac excess daquil razoá,80
"em face do exposto e dos benefícios que advirão para o país , conto com o apoio dos ilustres pares no congresso nacional para o fim de aprovar o presente projeto de lei .","['em', 'face', 'do', 'exposto', 'e', 'dos', 'benefícios', 'que', 'advirão', 'para', 'o', 'país', ',', 'conto', 'com', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'no', 'congresso', 'nacional', 'para', 'o', 'fim', 'de', 'aprovar', 'o', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,face exposto benefício advir país conto ilustr par congresso nacional aprovar presente projeto lei,fac expost benefíci adv país cont ilustr par congress nacion aprov pres projet lei,81
"por essa razão , solicitamos aos nobres pares a aprovação deste projeto de lei .","['por', 'essa', 'razão', ',', 'solicitamos', 'aos', 'nobres', 'pares', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão solicitar nobre par aprovação projeto lei,ra solicit nobr par aprov projet lei,82
"câmara dos deputados deputado laudívio carvalho deve-se apontar , também , que embora o supremo tribunal federal tenha entendimento no sentido de que a progressão de regime não pode ser proibida ( hc 82.959 / sp ) , “ a censura à fórmula legislativa que veda a progressão de regime não pode significar que o legislador esteja impedido de adotar critérios diferenciados para a progressão de regimes nos crimes hediondos ” ( mendes , gilmar ferreira ; gonet branco , paulo gustavo .","['câmara', 'dos', 'deputados', 'deputado', 'laudívio', 'carvalho', 'deve-se', 'apontar', ',', 'também', ',', 'que', 'embora', 'o', 'supremo', 'tribunal', 'federal', 'tenha', 'entendimento', 'no', 'sentido', 'de', 'que', 'a', 'progressão', 'de', 'regime', 'não', 'pode', 'ser', 'proibida', '(', 'hc', '82.959', '/', 'sp', ')', ',', '“', 'a', 'censura', 'à', 'fórmula', 'legislativa', 'que', 'veda', 'a', 'progressão', 'de', 'regime', 'não', 'pode', 'significar', 'que', 'o', 'legislador', 'esteja', 'impedido', 'de', 'adotar', 'critérios', 'diferenciados', 'para', 'a', 'progressão', 'de', 'regimes', 'nos', 'crimes', 'hediondos', '”', '(', 'mendes', ',', 'gilmar', 'ferreira', ';', 'gonet', 'branco', ',', 'paulo', 'gustavo', '.']","['B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O']",0,0,2,5,0,1,0,Câmara deputado deputado laudívio carvalho dever se Supremo tribunal federal ter entendimento sentido progressão regime proibir hc 82.959 sp censura fórmula legislativo vedar progressão regime significar legislador estar impedido adotar critério diferenciar progressão regime crime hediondo Mendes Gilmar Ferreira Gonet branco Paulo Gustavo,câm deput deput laudívi carvalh deve-s supr tribun feder tenh entend sent progress regim proib hc 82.959 sp cens fórmul legisl ved progress regim signific legisl estej imped adot critéri diferenci progress regim crim hedi mend gilm ferr gonet branc paul gustav,83
"é dever da família , da sociedade e do estado assegurar à criança , ao adolescente e ao jovem , com absoluta prioridade , o direito à vida , à saúde , à alimentação , à educação , ao lazer , à profissionalização , à cultura , à dignidade , ao respeito , à liberdade e à convivência familiar e comunitária , além de colocá-los a salvo de toda forma de negligência , discriminação , exploração , violência , crueldade e opressão .","['é', 'dever', 'da', 'família', ',', 'da', 'sociedade', 'e', 'do', 'estado', 'assegurar', 'à', 'criança', ',', 'ao', 'adolescente', 'e', 'ao', 'jovem', ',', 'com', 'absoluta', 'prioridade', ',', 'o', 'direito', 'à', 'vida', ',', 'à', 'saúde', ',', 'à', 'alimentação', ',', 'à', 'educação', ',', 'ao', 'lazer', ',', 'à', 'profissionalização', ',', 'à', 'cultura', ',', 'à', 'dignidade', ',', 'ao', 'respeito', ',', 'à', 'liberdade', 'e', 'à', 'convivência', 'familiar', 'e', 'comunitária', ',', 'além', 'de', 'colocá-los', 'a', 'salvo', 'de', 'toda', 'forma', 'de', 'negligência', ',', 'discriminação', ',', 'exploração', ',', 'violência', ',', 'crueldade', 'e', 'opressão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dever família sociedade assegurar criança adolescente jovem absoluto prioridade direito vida saúde alimentação educação lazer profissionalização cultura dignidade respeito liberdade convivência familiar comunitário colocá-los salvo negligência discriminação exploração violência crueldade opressão,dev famíl sociedad assegur crianç adolesc jov absolut prior direit vid saúd aliment educ laz profission cult dign respeit liberdad conviv famili comunitár colocá-l salv neglig discrimin explor viol crueldad opress,84
"entretanto , para práticas como o safari ilegal a que nos referimos , que visa apenas o lucro fácil , sem pensar no mal que estão praticando contra o patrimônio natural , acreditamos que a simples desapropriação do imóvel não é a sanção adequada .","['entretanto', ',', 'para', 'práticas', 'como', 'o', 'safari', 'ilegal', 'a', 'que', 'nos', 'referimos', ',', 'que', 'visa', 'apenas', 'o', 'lucro', 'fácil', ',', 'sem', 'pensar', 'no', 'mal', 'que', 'estão', 'praticando', 'contra', 'o', 'patrimônio', 'natural', ',', 'acreditamos', 'que', 'a', 'simples', 'desapropriação', 'do', 'imóvel', 'não', 'é', 'a', 'sanção', 'adequada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entretanto prática safari ilegal referir visar lucro fácil pensar praticar patrimônio natural acreditar simples desapropriação imóvel sanção adequado,entretant prát safar ileg refer vis lucr fácil pens pratic patrimôni natur acredit simpl desapropri imóvel sanç adequ,85
