sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"p l p n .1 9 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 4 : 0 7 2 justificação o projeto de lei complementar , que ora submeto à consideração , dos ilustres pares tem por escopo estabelecer a coincidência entre o prazo de desincompatibilização dos servidores públicos , para candidatura a cargos eletivos , com a aprovação de sua candidatura na convenção partidária respectiva .","['p', 'l', 'p', 'n', '.1', '9', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '0', '7', '2', 'justificação', 'o', 'projeto', 'de', 'lei', 'complementar', ',', 'que', 'ora', 'submeto', 'à', 'consideração', ',', 'dos', 'ilustres', 'pares', 'tem', 'por', 'escopo', 'estabelecer', 'a', 'coincidência', 'entre', 'o', 'prazo', 'de', 'desincompatibilização', 'dos', 'servidores', 'públicos', ',', 'para', 'candidatura', 'a', 'cargos', 'eletivos', ',', 'com', 'a', 'aprovação', 'de', 'sua', 'candidatura', 'na', 'convenção', 'partidária', 'respectiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l p n .1 9 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 4 0 7 2 justificação projeto lei complementar submeto consideração ilustr par escopo estabelecer coincidência prazo desincompatibilização servidor público candidatura cargo eletivo aprovação candidatura convenção partidário respectivo,p l p n .1 9 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 4 0 7 2 justific projet lei complement submet consider ilustr par escop estabelec coincid praz desincompatibil serv públic candidat carg elet aprov candidat convenç partidár respec,82
"a par disso , 18,5% dos povos indígenas do brasil têm parte de suas populações residindo em outros países , o que indica um significativo trânsito pela linha divisória nessas regiões , e a construção de uma identidade étnica transnacional .","['a', 'par', 'disso', ',', '18,5%', 'dos', 'povos', 'indígenas', 'do', 'brasil', 'têm', 'parte', 'de', 'suas', 'populações', 'residindo', 'em', 'outros', 'países', ',', 'o', 'que', 'indica', 'um', 'significativo', 'trânsito', 'pela', 'linha', 'divisória', 'nessas', 'regiões', ',', 'e', 'a', 'construção', 'de', 'uma', 'identidade', 'étnica', 'transnacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,"par 18,5 povo indígena Brasil população residir país indicar significativo trânsito linha divisório em esse região construção identidade étnico transnacional","par 18,5 pov indígen brasil popul resid país indic signific trânsit linh divisór ness reg construç ident étnic transnac",83
"art . 2º fica instituído o dia nacional de prevenção ao suicídio , a ser celebrado , anualmente , no dia 10 de setembro , com os seguintes objetivos : i - cientificar a população acerca das medidas eficazes para a prevenção ao suicídio ; ii - mobilizar o poder público e a sociedade civil para atuar sobre os determinantes sociais relacionados ao fenômeno do suicídio .","['art', '.', '2º', 'fica', 'instituído', 'o', 'dia', 'nacional', 'de', 'prevenção', 'ao', 'suicídio', ',', 'a', 'ser', 'celebrado', ',', 'anualmente', ',', 'no', 'dia', '10', 'de', 'setembro', ',', 'com', 'os', 'seguintes', 'objetivos', ':', 'i', '-', 'cientificar', 'a', 'população', 'acerca', 'das', 'medidas', 'eficazes', 'para', 'a', 'prevenção', 'ao', 'suicídio', ';', 'ii', '-', 'mobilizar', 'o', 'poder', 'público', 'e', 'a', 'sociedade', 'civil', 'para', 'atuar', 'sobre', 'os', 'determinantes', 'sociais', 'relacionados', 'ao', 'fenômeno', 'do', 'suicídio', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,0,1,0,0,art 2º ficar instituir dia nacional prevenção suicídio celebrar anualmente dia 10 setembro seguinte objetivo i cientificar população medida eficaz prevenção suicídio ii mobilizar público sociedade civil atuar determinante social relacionar fenômeno suicídio,art 2º fic institu dia nacion prevenç suicídi celebr anual dia 10 setembr seguint obje i cientific popul med eficaz prevenç suicídi ii mobil públic sociedad civil atu determin soc relacion fenômen suicídi,84
"agora , estamos vivendo uma nova etapa em que se consolidam programas , destinam-se recursos para as comunidades p l n .4 4 8 2 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 7 : 2 3 câmara dos deputados terapêuticas e os pacientes passam a ficar em um regime de abstinência assistida e voluntária .","['agora', ',', 'estamos', 'vivendo', 'uma', 'nova', 'etapa', 'em', 'que', 'se', 'consolidam', 'programas', ',', 'destinam-se', 'recursos', 'para', 'as', 'comunidades', 'p', 'l', 'n', '.4', '4', '8', '2', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '3', 'câmara', 'dos', 'deputados', 'terapêuticas', 'e', 'os', 'pacientes', 'passam', 'a', 'ficar', 'em', 'um', 'regime', 'de', 'abstinência', 'assistida', 'e', 'voluntária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,estar viver etapa consolidar programa destinar se recurso comunidade p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3 Câmara deputado terapêutico paciente passar ficar regime abstinência assister voluntário,est viv etap consolid program destinam-s recurs comunidad p l n .4 4 8 2 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 7 2 3 câm deput terap paci pass fic regim abstin assist voluntár,85
"assim , as produções , estabelecimentos e demais bens atingidos são completamente perdidos e a economia local fica comprometida com o estado vivenciado .","['assim', ',', 'as', 'produções', ',', 'estabelecimentos', 'e', 'demais', 'bens', 'atingidos', 'são', 'completamente', 'perdidos', 'e', 'a', 'economia', 'local', 'fica', 'comprometida', 'com', 'o', 'estado', 'vivenciado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,produção estabelecimento bem atingir completamente perder economia ficar comprometir vivenciado,produç estabelec bem ating complet perd econom fic compromet vivenci,86
"por este motivo , elaboramos o presente projeto com o objetivo de instituir o cadastro nacional para bloqueio de ligações telefônicas e mensagens eletrônicas de cunho publicitário .","['por', 'este', 'motivo', ',', 'elaboramos', 'o', 'presente', 'projeto', 'com', 'o', 'objetivo', 'de', 'instituir', 'o', 'cadastro', 'nacional', 'para', 'bloqueio', 'de', 'ligações', 'telefônicas', 'e', 'mensagens', 'eletrônicas', 'de', 'cunho', 'publicitário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,motivo elaborar presente projeto objetivo instituir cadastro nacional bloqueio ligação telefônico mensagem eletrônico cunho publicitário,motiv elabor pres projet obje institu cadastr nacion bloquei lig telefôn mens eletrôn cunh publicit,87
"não temos dúvidas de que , quanto maior o número de pessoas que conheçam o estado por dentro , mais forte o regime democrático . 3 o partido dos trabalhadores , recentemente , em seu 4º congresso , tomou esse rumo , ao modificar seu estatuto para adotar a medida aqui proposta e outras formuladas com a mesma motivação de democratizar ainda mais seus procedimentos internos .","['não', 'temos', 'dúvidas', 'de', 'que', ',', 'quanto', 'maior', 'o', 'número', 'de', 'pessoas', 'que', 'conheçam', 'o', 'estado', 'por', 'dentro', ',', 'mais', 'forte', 'o', 'regime', 'democrático', '.', '3', 'o', 'partido', 'dos', 'trabalhadores', ',', 'recentemente', ',', 'em', 'seu', '4º', 'congresso', ',', 'tomou', 'esse', 'rumo', ',', 'ao', 'modificar', 'seu', 'estatuto', 'para', 'adotar', 'a', 'medida', 'aqui', 'proposta', 'e', 'outras', 'formuladas', 'com', 'a', 'mesma', 'motivação', 'de', 'democratizar', 'ainda', 'mais', 'seus', 'procedimentos', 'internos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'B-EVENTO', 'I-EVENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,1,dúvida pessoa conheçir forte regime democrático 3 partido trabalhador recentemente 4º congresso tomar rumo modificar estatuto adotar medida proposta formular mesmo motivação democratizar procedimento interno,dúv pesso conheç fort regim democrá 3 part trabalh recent 4º congress tom rum modific estatut adot med propost formul mesm motiv democra proced intern,88
"§ 4º os preços de que trata este artigo dizem respeito à saca de 60 kg do café arábica , tipo 6 , bebida dura para melhor , com até 86 ( oitenta e seis ) defeitos , peneira 13 ( treze ) acima , admitido até 10% ( dez por cento ) de p l n .4 7 6 5 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 0 : 1 7 2 vazamento e teor de umidade de até 12,5% ( doze por cento e cinco décimos ) ; e à saca de 60 kg de café conilon , tipo 7 ( sete ) , com até 150 ( cento e cinquenta ) defeitos , peneira 13 ( treze ) acima e teor de umidade de até 12,5% ( doze por cento e cinco décimos ) , podendo ser estabelecidos ágios e deságios em função da classificação do produto .","['§', '4º', 'os', 'preços', 'de', 'que', 'trata', 'este', 'artigo', 'dizem', 'respeito', 'à', 'saca', 'de', '60', 'kg', 'do', 'café', 'arábica', ',', 'tipo', '6', ',', 'bebida', 'dura', 'para', 'melhor', ',', 'com', 'até', '86', '(', 'oitenta', 'e', 'seis', ')', 'defeitos', ',', 'peneira', '13', '(', 'treze', ')', 'acima', ',', 'admitido', 'até', '10%', '(', 'dez', 'por', 'cento', ')', 'de', 'p', 'l', 'n', '.4', '7', '6', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '0', ':', '1', '7', '2', 'vazamento', 'e', 'teor', 'de', 'umidade', 'de', 'até', '12,5%', '(', 'doze', 'por', 'cento', 'e', 'cinco', 'décimos', ')', ';', 'e', 'à', 'saca', 'de', '60', 'kg', 'de', 'café', 'conilon', ',', 'tipo', '7', '(', 'sete', ')', ',', 'com', 'até', '150', '(', 'cento', 'e', 'cinquenta', ')', 'defeitos', ',', 'peneira', '13', '(', 'treze', ')', 'acima', 'e', 'teor', 'de', 'umidade', 'de', 'até', '12,5%', '(', 'doze', 'por', 'cento', 'e', 'cinco', 'décimos', ')', ',', 'podendo', 'ser', 'estabelecidos', 'ágios', 'e', 'deságios', 'em', 'função', 'da', 'classificação', 'do', 'produto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,"4º preço tratar artigo respeito saca 60 kg café arábico 6 bebida durar bom 86 oitenta defeito peneira 13 acima admitir 10 p l n .4 7 6 5 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 7 2 vazamento teor umidade 12,5 décimo saca 60 kg café conilon 7 150 cinquenta defeito peneira 13 acima teor umidade 12,5 décimo poder estabelecer ágio deságio função classificação produto","4º preç trat artig respeit sac 60 kg café aráb 6 beb dur melhor 86 oitent defeit pen 13 acim admit 10 p l n .4 7 6 5 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 0 1 7 2 vaz te umidad 12,5 déc sac 60 kg café conilon 7 150 cinquent defeit pen 13 acim te umidad 12,5 déc pod estabelec ági desági funç classific produt",89
"a world health organization ( who ) e a unicef recomendam a amamentação exclusiva desde a primeira hora de vida até os 6 meses de idade , quando se começa a combinar outras fontes de alimento , mantendo o aleitamento materno enquanto durar .","['a', 'world', 'health', 'organization', '(', 'who', ')', 'e', 'a', 'unicef', 'recomendam', 'a', 'amamentação', 'exclusiva', 'desde', 'a', 'primeira', 'hora', 'de', 'vida', 'até', 'os', '6', 'meses', 'de', 'idade', ',', 'quando', 'se', 'começa', 'a', 'combinar', 'outras', 'fontes', 'de', 'alimento', ',', 'mantendo', 'o', 'aleitamento', 'materno', 'enquanto', 'durar', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,0,0,0,0,world health Organization who unicef recomendar amamentação exclusivo hora vida 6 idade começar combinar fonte alimento manter aleitamento materno durar,world health organization who unicef recomend amament exclus hor vid 6 idad começ combin font aliment mant aleit matern dur,90
"diante deste cenário , este projeto de lei complementar tem como objetivo incluir os municípios de uruaçu e jaraguá , ambos do estado de goiás na ride .","['diante', 'deste', 'cenário', ',', 'este', 'projeto', 'de', 'lei', 'complementar', 'tem', 'como', 'objetivo', 'incluir', 'os', 'municípios', 'de', 'uruaçu', 'e', 'jaraguá', ',', 'ambos', 'do', 'estado', 'de', 'goiás', 'na', 'ride', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,4,0,cenário projeto lei complementar objetivo incluir município uruaçu Jaraguá goiás ride,cen projet lei complement obje inclu municípi uruaçu jaragu goi rid,91
"sabemos que a disposição dos resíduos da mineração é um fator que preocupa a sociedade , principalmente depois dos desastres ambientais nas barragens de rejeitos de minério em mariana e em brumadinho , no estado de minas gerais .","['sabemos', 'que', 'a', 'disposição', 'dos', 'resíduos', 'da', 'mineração', 'é', 'um', 'fator', 'que', 'preocupa', 'a', 'sociedade', ',', 'principalmente', 'depois', 'dos', 'desastres', 'ambientais', 'nas', 'barragens', 'de', 'rejeitos', 'de', 'minério', 'em', 'mariana', 'e', 'em', 'brumadinho', ',', 'no', 'estado', 'de', 'minas', 'gerais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O']",0,0,0,0,0,3,0,saber disposição resíduo mineração fator preocupar sociedade principalmente desastr ambiental barragem rejeito minério Mariana brumadinho mina geral,sab dispos resídu miner fat preocup sociedad princip desastr ambient barr rejeit minéri mari brum min geral,92
"por sua vez , dentre as doenças da próstata , destaca-se o câncer de próstata , que é a segunda causa de óbitos por câncer em homens , sendo superado apenas pelo de pulmão .","['por', 'sua', 'vez', ',', 'dentre', 'as', 'doenças', 'da', 'próstata', ',', 'destaca-se', 'o', 'câncer', 'de', 'próstata', ',', 'que', 'é', 'a', 'segunda', 'causa', 'de', 'óbitos', 'por', 'câncer', 'em', 'homens', ',', 'sendo', 'superado', 'apenas', 'pelo', 'de', 'pulmão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dentre doença próstata destacar se câncer próstata causa óbito câncer homem ser superar pulmão,dentr doenç próstat destaca-s cânc próstat caus óbit cânc hom send super pulm,93
como bem argumentou s.exa .,"['como', 'bem', 'argumentou', 's.exa', '.']","['O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,argumentar s.exa,argument s.ex,94
"é justamente esse o objetivo do prêmio maria da penha : contribuir efetivamente para que ações bem-sucedidas de combate à violência contra a mulher possam ser amplamente divulgadas , reconhecidas e multiplicadas em todo o território nacional .","['é', 'justamente', 'esse', 'o', 'objetivo', 'do', 'prêmio', 'maria', 'da', 'penha', ':', 'contribuir', 'efetivamente', 'para', 'que', 'ações', 'bem-sucedidas', 'de', 'combate', 'à', 'violência', 'contra', 'a', 'mulher', 'possam', 'ser', 'amplamente', 'divulgadas', ',', 'reconhecidas', 'e', 'multiplicadas', 'em', 'todo', 'o', 'território', 'nacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,justamente objetivo prêmio Maria penha contribuir efetivamente ação bem-sucedido combate violência mulher poder amplamente divulgar reconhecir multiplicar território nacional,just obje prêmi mar penh contribu efetiv açõ bem-suced combat viol mulh poss ampl divulg reconhec multiplic territóri nacion,95
"porém , não concordamos com redução tão drástica do limite anteriormente estabelecido para as doações a projetos desportivos e paradesportivos no país .","['porém', ',', 'não', 'concordamos', 'com', 'redução', 'tão', 'drástica', 'do', 'limite', 'anteriormente', 'estabelecido', 'para', 'as', 'doações', 'a', 'projetos', 'desportivos', 'e', 'paradesportivos', 'no', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,concordar redução drástico limite anteriormente estabelecer doação projeto desportivo paradesportivo país,concord reduç drás limit anteri estabelec doaç projet despor paradespor país,96
"( nr ) art . 3º o § 2º do art . 26 da lei nº 10.233 , de 2001 , passa a vigorar com a seguinte redação : “ art . 26 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['(', 'nr', ')', 'art', '.', '3º', 'o', '§', '2º', 'do', 'art', '.', '26', 'da', 'lei', 'nº', '10.233', ',', 'de', '2001', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '26', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,nr art 3º 2º art 26 lei nº 10.233 2001 passar vigorar seguinte redação art 26,nr art 3º 2º art 26 lei nº 10.233 2001 pass vigor seguint red art 26,97
